dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
670.0,4.0,1.0,11.0,10.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.62,0.194,133.0
709.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1642,121.0
148.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2836,177.0
168.0,2.0,0.0,6.0,23.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.0,97.0
451.0,2.0,1.0,3.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.24,0.1343,147.0
538.0,3.0,1.0,6.0,11.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.1642,160.0
616.0,3.0,1.0,9.0,23.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.73,0.1642,121.0
614.0,3.0,1.0,9.0,23.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,150.0
199.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1642,4.0
477.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.194,85.0
72.0,1.0,0.0,3.0,12.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.0,54.0
455.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.2239,5.0
707.0,4.0,1.0,12.0,4.0,0.0,6.0,0.0,2.0,0.36,0.3788,0.93,0.0,9.0
385.0,1.0,1.0,1.0,15.0,0.0,6.0,0.0,3.0,0.2,0.197,0.8,0.194,113.0
527.0,2.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.1045,136.0
35.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.93,0.1343,43.0
167.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045,5.0
600.0,3.0,1.0,8.0,22.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.61,0.1045,177.0
333.0,4.0,0.0,11.0,10.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.66,0.2239,95.0
649.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.58,0.0896,176.0
376.0,1.0,1.0,1.0,15.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.1343,156.0
528.0,2.0,1.0,6.0,23.0,0.0,2.0,1.0,3.0,0.66,0.5909,0.94,0.2239,78.0
12.0,1.0,0.0,1.0,9.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,137.0
380.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.12,0.1515,0.58,0.1045,6.0
207.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.2836,132.0
514.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.62,0.2985,147.0
16.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,0.18,0.197,0.47,0.1343,80.0
453.0,2.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.2239,30.0
326.0,4.0,0.0,11.0,10.0,0.0,3.0,1.0,2.0,0.52,0.5,0.94,0.194,70.0
558.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.65,0.0896,9.0
385.0,1.0,1.0,1.0,18.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.75,0.3881,107.0
207.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.49,0.194,9.0
461.0,2.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.3284,23.0
74.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.54,0.2985,111.0
633.0,4.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836,174.0
691.0,4.0,1.0,11.0,11.0,1.0,4.0,0.0,1.0,0.42,0.4242,0.41,0.0896,143.0
339.0,4.0,0.0,12.0,21.0,0.0,2.0,1.0,2.0,0.44,0.4394,1.0,0.194,108.0
588.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.0896,54.0
184.0,3.0,0.0,7.0,9.0,1.0,1.0,0.0,2.0,0.72,0.6818,0.66,0.0896,96.0
7.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.12,0.1061,0.39,0.3582,35.0
426.0,1.0,1.0,3.0,11.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.46,0.194,154.0
260.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.2537,10.0
149.0,2.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,0.62,0.5455,0.94,0.1045,6.0
429.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.18,0.197,0.59,0.1343,89.0
700.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.87,0.0896,12.0
625.0,3.0,1.0,9.0,2.0,0.0,1.0,1.0,1.0,0.52,0.5,0.72,0.0,8.0
697.0,4.0,1.0,11.0,0.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.75,0.2537,22.0
415.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.24,0.2576,0.87,0.0896,12.0
435.0,1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.194,81.0
528.0,2.0,1.0,6.0,5.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1343,28.0
627.0,3.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.2537,166.0
453.0,2.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.2239,30.0
377.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.87,0.2537,4.0
416.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.75,0.0,83.0
8.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836,10.0
219.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,53.0
470.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.5,0.3881,65.0
556.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.1045,83.0
115.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.3284,9.0
415.0,1.0,1.0,2.0,20.0,1.0,1.0,0.0,1.0,0.34,0.3333,0.34,0.194,117.0
484.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1343,36.0
103.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.35,0.0896,101.0
