dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
33.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.4,0.4179,47.0
710.0,4.0,1.0,12.0,22.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.56,0.2239,100.0
257.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045,5.0
345.0,4.0,0.0,12.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.8,0.1045,63.0
599.0,3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,7.0
23.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.04,0.1364,0.49,0.0,171.0
6.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,63.0
429.0,1.0,1.0,3.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1343,86.0
179.0,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2836,95.0
2.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045,49.0
154.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.64,0.0,5.0
484.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1343,36.0
560.0,3.0,1.0,7.0,0.0,0.0,6.0,0.0,2.0,0.72,0.6667,0.48,0.0896,156.0
261.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.1642,23.0
304.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194,18.0
558.0,3.0,1.0,7.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.45,0.1045,166.0
203.0,3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.1343,151.0
569.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.66,0.5909,0.89,0.194,20.0
655.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,14.0
506.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.94,0.2537,9.0
160.0,2.0,0.0,6.0,5.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1642,28.0
377.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.87,0.2537,4.0
132.0,2.0,0.0,5.0,11.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1642,90.0
424.0,1.0,1.0,2.0,14.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.93,0.3582,54.0
697.0,4.0,1.0,11.0,0.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.75,0.2537,22.0
234.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.194,22.0
127.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.52,0.5,0.55,0.0,56.0
90.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.46,0.3582,61.0
149.0,2.0,0.0,5.0,9.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,81.0
95.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2537,112.0
3.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239,54.0
200.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1045,111.0
204.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,2.0,0.76,0.7273,0.7,0.0896,37.0
359.0,1.0,0.0,12.0,10.0,1.0,1.0,0.0,1.0,0.34,0.2879,0.42,0.5224,39.0
62.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.194,101.0
697.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.45,0.1642,127.0
173.0,3.0,0.0,6.0,15.0,0.0,4.0,1.0,2.0,0.76,0.6970000000000001,0.52,0.3582,127.0
55.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.93,0.1343,70.0
482.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.5522,61.0
374.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.86,0.1642,4.0
1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.2985,2.0
340.0,4.0,0.0,12.0,7.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.1045,43.0
35.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.93,0.1343,43.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,18.0
82.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,1.0,0.2537,6.0
265.0,4.0,0.0,9.0,0.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0896,41.0
179.0,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2836,95.0
19.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,2.0,0.3,0.303,0.49,0.1343,83.0
285.0,4.0,0.0,10.0,11.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.0,76.0
282.0,4.0,0.0,10.0,9.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.77,0.0,161.0
297.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.0,3.0
394.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.24,0.194,131.0
448.0,2.0,1.0,3.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.94,0.2836,88.0
243.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.2537,111.0
71.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.41,0.3582,143.0
210.0,3.0,0.0,7.0,6.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.2985,18.0
688.0,4.0,1.0,11.0,1.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,19.0
463.0,2.0,1.0,4.0,18.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.25,0.3284,159.0
95.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.65,0.1343,1.0
312.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.87,0.0,152.0
430.0,1.0,1.0,3.0,12.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.41,0.1045,129.0
109.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.1642,5.0
166.0,2.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.0896,4.0
53.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.41,0.1045,53.0
411.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,5.0
616.0,3.0,1.0,9.0,20.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.88,0.0896,166.0
212.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.41,0.0,139.0
256.0,3.0,0.0,9.0,1.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,7.0
547.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1343,81.0
352.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.0896,8.0
367.0,1.0,1.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1364,0.5,0.2836,145.0
189.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.2836,170.0
100.0,2.0,0.0,4.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.5,0.2836,66.0
67.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.76,0.3881,44.0
274.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.87,0.2537,3.0
335.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.0896,175.0
556.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,39.0
87.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.49,0.0,49.0
218.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2239,48.0
618.0,3.0,1.0,9.0,22.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.52,0.1343,144.0
135.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.0,110.0
660.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.0,4.0
307.0,4.0,0.0,11.0,10.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.71,0.3284,115.0
291.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,3.0,0.52,0.5,0.88,0.4925,109.0
172.0,3.0,0.0,6.0,15.0,0.0,3.0,1.0,2.0,0.82,0.7879,0.56,0.2836,114.0
392.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.26,0.303,0.6,0.0,38.0
582.0,3.0,1.0,8.0,18.0,0.0,0.0,0.0,3.0,0.7,0.6667,0.74,0.1343,154.0
575.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.1343,79.0
249.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,176.0
675.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.6,0.1045,18.0
188.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.7,0.2836,164.0
680.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.1642,146.0
562.0,3.0,1.0,7.0,14.0,0.0,1.0,1.0,1.0,0.88,0.8182,0.42,0.1045,159.0
62.0,1.0,0.0,3.0,4.0,0.0,5.0,1.0,2.0,0.18,0.1818,0.74,0.194,0.0
381.0,1.0,1.0,1.0,7.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.2239,121.0
364.0,1.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.1642,108.0
511.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,55.0
100.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.6,0.0,38.0
683.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,39.0
473.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.0,56.0
556.0,3.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.83,0.2239,75.0
64.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,0.24,0.1818,0.93,0.6119,6.0
257.0,3.0,0.0,9.0,15.0,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179,110.0
616.0,3.0,1.0,9.0,18.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.83,0.1343,140.0
566.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.2836,148.0
513.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.62,0.5758,0.83,0.2239,44.0
173.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2239,4.0
673.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1045,39.0
102.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,3.0,0.36,0.3485,1.0,0.2239,67.0
627.0,3.0,1.0,9.0,1.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.68,0.2537,12.0
350.0,4.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.56,0.2239,47.0
722.0,1.0,1.0,12.0,11.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.52,0.194,104.0
351.0,4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045,31.0
302.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.7,0.2239,60.0
120.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.72,0.1343,96.0
50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.24,0.197,0.41,0.5522,17.0
25.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.65,0.1343,5.0
562.0,3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.7121,0.74,0.0896,139.0
36.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.46,0.0,135.0
203.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.194,88.0
725.0,1.0,1.0,12.0,11.0,0.0,3.0,1.0,3.0,0.2,0.1667,0.86,0.4627,10.0
53.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.24,0.2879,0.48,0.0,89.0
4.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343,166.0
352.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.0896,8.0
522.0,2.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.0896,161.0
344.0,4.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.28,0.3182,0.3,0.0,150.0
323.0,4.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2537,6.0
725.0,1.0,1.0,12.0,15.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.87,0.3582,13.0
131.0,2.0,0.0,5.0,14.0,0.0,4.0,1.0,2.0,0.62,0.6061,0.61,0.2239,148.0
635.0,4.0,1.0,9.0,23.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642,44.0
18.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.92,0.1045,89.0
411.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,5.0
40.0,1.0,0.0,2.0,9.0,0.0,4.0,1.0,1.0,0.12,0.1061,0.42,0.3582,121.0
101.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.5,0.0896,7.0
65.0,1.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.36,0.4179,56.0
569.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.0896,2.0
460.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.2836,158.0
587.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.1045,35.0
451.0,2.0,1.0,3.0,15.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.2,0.0,158.0
370.0,1.0,1.0,1.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.5,0.0,88.0
29.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.8,0.0,10.0
14.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,1.0,0.2,0.197,0.55,0.2239,54.0
68.0,1.0,0.0,3.0,20.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.0,0.3284,29.0
446.0,2.0,1.0,3.0,11.0,0.0,4.0,1.0,2.0,0.52,0.5,0.94,0.0,166.0
262.0,3.0,0.0,9.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.73,0.1642,21.0
698.0,4.0,1.0,11.0,10.0,0.0,4.0,1.0,1.0,0.28,0.303,0.65,0.0896,153.0
4.0,1.0,0.0,1.0,20.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642,82.0
176.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.53,0.0,85.0
248.0,3.0,0.0,9.0,2.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,2.0
273.0,4.0,0.0,10.0,20.0,0.0,6.0,0.0,3.0,0.36,0.3636,0.87,0.1045,58.0
449.0,2.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,92.0
163.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.2239,10.0
92.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.31,0.1343,109.0
21.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.08,0.1667,0.35,0.0,72.0
189.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1642,43.0
586.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,51.0
724.0,1.0,1.0,12.0,1.0,1.0,2.0,0.0,2.0,0.26,0.2576,0.87,0.1642,13.0
135.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.52,0.5,0.94,0.1045,21.0
62.0,1.0,0.0,3.0,19.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2537,102.0
728.0,1.0,1.0,12.0,14.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.0896,88.0
80.0,2.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.2537,58.0
33.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,1.0,0.2,0.197,0.4,0.194,170.0
295.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.87,0.1045,12.0
19.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.6,0.2239,6.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
129.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.37,0.0896,100.0
242.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.69,0.0,13.0
205.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.79,0.0896,3.0
82.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,1.0,0.2537,6.0
397.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.1343,24.0
432.0,1.0,1.0,3.0,23.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.49,0.4478,88.0
575.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.1343,129.0
355.0,1.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.36,0.3788,0.87,0.0,63.0
470.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.5,0.3881,65.0
578.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.1045,13.0
291.0,4.0,0.0,10.0,22.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.3582,94.0
302.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.75,0.0,15.0
710.0,4.0,1.0,12.0,10.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.57,0.3284,142.0
543.0,3.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.46,0.0896,7.0
406.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,0.14,0.1061,0.39,0.3881,46.0
394.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.26,0.2273,0.6,0.3582,9.0
166.0,2.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.73,0.0896,4.0
211.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.0896,48.0
337.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,59.0
106.0,2.0,0.0,4.0,18.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.3,0.3881,175.0
