dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
427.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.19,0.3284,130.0
626.0,3.0,1.0,9.0,14.0,0.0,2.0,1.0,3.0,0.6,0.5152,0.94,0.4627,116.0
304.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194,18.0
513.0,2.0,1.0,5.0,7.0,1.0,1.0,0.0,1.0,0.62,0.5909,0.78,0.1045,43.0
473.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2239,6.0
429.0,1.0,1.0,3.0,12.0,0.0,1.0,1.0,2.0,0.26,0.303,0.52,0.0,122.0
724.0,1.0,1.0,12.0,21.0,1.0,2.0,0.0,2.0,0.3,0.2879,0.65,0.194,26.0
149.0,2.0,0.0,5.0,9.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,81.0
115.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.3284,9.0
201.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1045,4.0
434.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.41,0.3284,127.0
225.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.1045,4.0
243.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.2537,111.0
320.0,4.0,0.0,11.0,14.0,0.0,4.0,1.0,2.0,0.34,0.303,0.49,0.3881,105.0
510.0,2.0,1.0,5.0,22.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,147.0
231.0,3.0,0.0,8.0,20.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.62,0.2239,170.0
80.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.82,0.2239,2.0
580.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.7,0.194,56.0
630.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.2537,70.0
456.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.81,0.1343,21.0
413.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2424,0.8,0.1045,116.0
374.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,96.0
108.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.2239,2.0
651.0,4.0,1.0,10.0,6.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.194,23.0
607.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.0,17.0
54.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.66,0.194,168.0
271.0,4.0,0.0,9.0,2.0,0.0,4.0,1.0,2.0,0.6,0.5,1.0,0.194,2.0
299.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,3.0,0.48,0.4697,0.88,0.0,3.0
393.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.18,0.197,0.4,0.1343,61.0
76.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.39,0.2836,137.0
593.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1642,30.0
593.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.0,63.0
254.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,11.0
561.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1642,147.0
289.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.0,88.0
243.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,22.0
71.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.5,0.4179,36.0
2.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881,81.0
384.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.48,0.1343,15.0
603.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0896,94.0
208.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045,5.0
722.0,1.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,0.24,0.2576,0.6,0.1045,53.0
704.0,4.0,1.0,12.0,23.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.49,0.3881,69.0
129.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.194,3.0
144.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1343,74.0
495.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.4179,112.0
28.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.6,0.0,82.0
284.0,4.0,0.0,10.0,18.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1343,161.0
516.0,2.0,1.0,5.0,11.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2836,153.0
514.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.4179,158.0
67.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.81,0.1343,7.0
689.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.7,0.1343,26.0
327.0,4.0,0.0,11.0,21.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,19.0
324.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1343,72.0
686.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,70.0
64.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,3.0,0.34,0.303,1.0,0.2985,23.0
200.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.1045,19.0
18.0,1.0,0.0,1.0,20.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2985,74.0
645.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.93,0.1343,68.0
215.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0,7.0
536.0,2.0,1.0,6.0,14.0,0.0,3.0,1.0,1.0,0.88,0.8029999999999999,0.39,0.194,134.0
445.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.88,0.194,7.0
440.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.0896,136.0
83.0,2.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.59,0.3582,100.0
719.0,4.0,1.0,12.0,22.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.87,0.194,20.0
528.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,130.0
702.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3788,0.93,0.0,136.0
494.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.1343,27.0
655.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.67,0.0,168.0
97.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,2.0,0.34,0.3636,0.87,0.0,33.0
112.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.1642,86.0
148.0,2.0,0.0,5.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,146.0
181.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.0,6.0
137.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.78,0.2836,94.0
458.0,2.0,1.0,4.0,22.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.51,0.0,133.0
33.0,1.0,0.0,2.0,21.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.55,0.1045,53.0
192.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,86.0
21.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.1,0.1364,0.33,0.1045,64.0
44.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.3582,8.0
635.0,4.0,1.0,9.0,23.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642,44.0
603.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.2239,104.0
722.0,1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.26,0.303,0.65,0.0,52.0
649.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.58,0.0896,176.0
70.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,107.0
217.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,3.0,0.72,0.7121,0.84,0.2537,114.0
242.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.69,0.0,13.0
496.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.55,0.1045,47.0
724.0,1.0,1.0,12.0,7.0,1.0,2.0,0.0,2.0,0.22,0.2273,0.93,0.1642,6.0
48.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.67,0.1045,6.0
363.0,1.0,0.0,12.0,7.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.75,0.0896,92.0
493.0,2.0,1.0,5.0,10.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.68,0.4179,111.0
719.0,4.0,1.0,12.0,13.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.194,171.0
376.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.2537,3.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
686.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642,10.0
311.0,4.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.87,0.0896,18.0
474.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.77,0.1045,11.0
87.0,2.0,0.0,3.0,11.0,0.0,2.0,1.0,2.0,0.34,0.303,0.25,0.3881,63.0
443.0,1.0,1.0,3.0,23.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.78,0.1343,45.0
506.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.194,158.0
59.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2727,0.62,0.1045,44.0
192.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.9,0.8485,0.42,0.2985,91.0
466.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.46,0.2239,152.0
337.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,59.0
727.0,1.0,1.0,12.0,22.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.7,0.0896,49.0
352.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.75,0.0896,14.0
107.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0,51.0
355.0,1.0,0.0,12.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.1343,3.0
447.0,2.0,1.0,3.0,1.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.88,0.0,32.0
66.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,0.18,0.197,0.64,0.1343,119.0
425.0,1.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.5,0.2537,123.0
555.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.194,5.0
242.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.69,0.0,13.0
668.0,4.0,1.0,10.0,17.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.87,0.2239,105.0
499.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,3.0
43.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,3.0
640.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.77,0.1045,11.0
145.0,2.0,0.0,5.0,3.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0896,4.0
428.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.4,0.1642,66.0
44.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.3582,6.0
364.0,1.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.66,0.0,27.0
46.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.41,0.3881,55.0
443.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.1642,131.0
235.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478,141.0
371.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.5,0.1642,77.0
351.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.24,0.2576,0.6,0.1045,94.0
70.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.4478,96.0
82.0,2.0,0.0,3.0,10.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.93,0.3284,55.0
438.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.6,0.1045,34.0
132.0,2.0,0.0,5.0,22.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.2239,107.0
279.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1045,5.0
55.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,3.0,0.32,0.3485,0.93,0.0,8.0
55.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,9.0
125.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.4,0.4478,127.0
279.0,4.0,0.0,10.0,12.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.53,0.0,174.0
15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.56,0.0896,13.0
71.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881,120.0
362.0,1.0,0.0,12.0,22.0,0.0,4.0,1.0,1.0,0.28,0.2879,0.65,0.1343,48.0
727.0,1.0,1.0,12.0,21.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.7,0.1343,75.0
173.0,3.0,0.0,6.0,11.0,0.0,4.0,1.0,3.0,0.76,0.7273,0.66,0.2537,108.0
700.0,4.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,133.0
452.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.4,0.2836,29.0
499.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,3.0
466.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.49,0.2239,2.0
514.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.194,13.0
306.0,4.0,0.0,11.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.81,0.1343,4.0
548.0,3.0,1.0,7.0,13.0,0.0,1.0,1.0,1.0,0.86,0.7576,0.34,0.2239,162.0
363.0,1.0,0.0,12.0,7.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.75,0.0896,92.0
543.0,3.0,1.0,6.0,4.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.2537,11.0
256.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343,140.0
680.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.89,0.0896,56.0
130.0,2.0,0.0,5.0,6.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1343,93.0
682.0,4.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.81,0.3881,9.0
77.0,1.0,0.0,3.0,16.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.31,0.3881,129.0
59.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.52,0.2836,55.0
461.0,2.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.3284,23.0
274.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.76,0.2537,71.0
445.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.88,0.194,7.0
279.0,4.0,0.0,10.0,23.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.63,0.0,113.0
486.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.63,0.1343,21.0
534.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,143.0
445.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.88,0.194,7.0
136.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.4179,104.0
593.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.0,63.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,134.0
523.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.0896,154.0
12.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.3284,141.0
578.0,3.0,1.0,8.0,4.0,0.0,3.0,1.0,2.0,0.64,0.5909,0.78,0.1343,3.0
123.0,2.0,0.0,5.0,20.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.3284,174.0
718.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1045,147.0
573.0,3.0,1.0,7.0,10.0,0.0,5.0,1.0,1.0,0.84,0.7727,0.47,0.0,146.0
48.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.77,0.2239,108.0
293.0,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2239,19.0
679.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.87,0.0,9.0
607.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,33.0
279.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1045,5.0
475.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.194,18.0
714.0,4.0,1.0,12.0,22.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.62,0.194,134.0
105.0,2.0,0.0,4.0,11.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.94,0.4478,27.0
134.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.0,138.0
364.0,1.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.62,0.2836,27.0
398.0,1.0,1.0,2.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.49,0.1045,126.0
496.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.1343,32.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,18.0
382.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.33,0.5224,122.0
133.0,2.0,0.0,5.0,5.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.82,0.1045,7.0
486.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.63,0.1343,21.0
244.0,3.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.73,0.0,158.0
252.0,3.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.62,0.5455,0.94,0.0,84.0
149.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.1343,53.0
385.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,0.18,0.1515,0.8,0.3881,85.0
90.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.46,0.3582,61.0
142.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,1.0,0.62,0.5455,0.94,0.2239,106.0
392.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0,145.0
4.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284,34.0
70.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.75,0.2537,2.0
522.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.0896,148.0
509.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,15.0
405.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.56,0.0896,5.0
219.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.82,0.7576,0.46,0.2537,134.0
717.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.1343,18.0
416.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.26,0.303,0.65,0.0,11.0
155.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.64,0.6212,0.61,0.1642,48.0
105.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.2239,4.0
181.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.47,0.0896,96.0
515.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.1045,121.0
64.0,1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,0.22,0.197,1.0,0.3881,10.0
228.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,101.0
336.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.3,0.303,0.7,0.1343,73.0
319.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.94,0.0,26.0
493.0,2.0,1.0,5.0,4.0,0.0,2.0,1.0,2.0,0.52,0.5,0.68,0.3284,5.0
563.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,2.0,0.9,0.8182,0.35,0.0,174.0
477.0,2.0,1.0,4.0,21.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.87,0.3881,11.0
