dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
535.0,2.0,1.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.1343,174.0
265.0,4.0,0.0,9.0,14.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0896,21.0
306.0,4.0,0.0,11.0,4.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.0896,3.0
311.0,4.0,0.0,11.0,10.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896,104.0
151.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7424,0.75,0.2537,84.0
406.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,0.14,0.1061,0.39,0.3881,46.0
8.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881,49.0
118.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.4,0.2836,99.0
115.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.3284,9.0
339.0,4.0,0.0,12.0,16.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.2537,84.0
53.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.5,0.1343,1.0
191.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2239,4.0
646.0,4.0,1.0,10.0,23.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.71,0.2239,60.0
184.0,3.0,0.0,7.0,7.0,1.0,1.0,0.0,1.0,0.66,0.6061,0.83,0.1343,19.0
397.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,14.0
266.0,4.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.0,27.0
385.0,1.0,1.0,1.0,18.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.75,0.3881,107.0
514.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.62,0.2985,147.0
181.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.0,6.0
282.0,4.0,0.0,10.0,2.0,1.0,1.0,0.0,1.0,0.48,0.4697,0.88,0.0,15.0
129.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0896,12.0
108.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.55,0.2239,23.0
187.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,29.0
660.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.0,4.0
445.0,2.0,1.0,3.0,11.0,0.0,3.0,1.0,2.0,0.52,0.5,0.83,0.1642,154.0
603.0,3.0,1.0,8.0,4.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.194,11.0
399.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.87,0.0,86.0
133.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1045,9.0
294.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.0,173.0
135.0,2.0,0.0,5.0,13.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.51,0.0,153.0
535.0,2.0,1.0,6.0,14.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,166.0
270.0,4.0,0.0,9.0,5.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0,20.0
660.0,4.0,1.0,10.0,22.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1343,158.0
649.0,4.0,1.0,10.0,11.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.36,0.0,175.0
385.0,1.0,1.0,1.0,15.0,0.0,6.0,0.0,3.0,0.2,0.197,0.8,0.194,113.0
33.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642,145.0
618.0,3.0,1.0,9.0,22.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.52,0.1343,144.0
264.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.0896,6.0
59.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.52,0.2836,55.0
94.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.88,0.3284,36.0
235.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478,141.0
646.0,4.0,1.0,10.0,22.0,1.0,1.0,0.0,3.0,0.4,0.4091,0.76,0.2537,101.0
80.0,2.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.2239,85.0
534.0,2.0,1.0,6.0,3.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.2239,3.0
645.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.93,0.1343,68.0
407.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.12,0.1061,0.42,0.2985,121.0
169.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.74,0.1045,59.0
638.0,4.0,1.0,9.0,21.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,104.0
67.0,1.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896,2.0
305.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.87,0.0,19.0
111.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.1343,58.0
526.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.78,0.0896,9.0
627.0,3.0,1.0,9.0,5.0,0.0,3.0,1.0,2.0,0.52,0.5,0.68,0.2836,54.0
437.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.82,0.194,1.0
729.0,1.0,1.0,12.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.56,0.3582,13.0
23.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.04,0.1364,0.49,0.0,171.0
299.0,4.0,0.0,10.0,5.0,0.0,4.0,1.0,3.0,0.48,0.4697,0.88,0.0896,14.0
672.0,4.0,1.0,11.0,2.0,0.0,6.0,0.0,2.0,0.34,0.3182,0.49,0.2537,36.0
252.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.1343,6.0
523.0,2.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.47,0.2239,170.0
181.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.47,0.0896,96.0
56.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.45,0.0,100.0
137.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.2836,73.0
277.0,4.0,0.0,10.0,11.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.2836,138.0
668.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,2.0,0.3,0.3182,0.87,0.1045,60.0
325.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.1642,7.0
254.0,3.0,0.0,9.0,10.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.62,0.1642,89.0
316.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.31,0.3582,115.0
18.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.61,0.2836,156.0
509.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0896,21.0
254.0,3.0,0.0,9.0,13.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.54,0.1045,120.0
408.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.28,0.3284,111.0
640.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.77,0.1045,11.0
651.0,4.0,1.0,10.0,6.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.194,23.0
61.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.27,0.4627,2.0
164.0,2.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2836,103.0
445.0,2.0,1.0,3.0,23.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.0,88.0
724.0,1.0,1.0,12.0,23.0,1.0,2.0,0.0,2.0,0.28,0.2727,0.65,0.2537,26.0
679.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.87,0.0,9.0
215.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0,7.0
416.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.26,0.303,0.65,0.0,11.0
94.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,5.0
225.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.1045,4.0
372.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.6,0.1045,54.0
137.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.52,0.5,0.83,0.0,103.0
328.0,4.0,0.0,11.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.1045,127.0
512.0,2.0,1.0,5.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.2239,140.0
1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239,19.0
134.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,21.0
71.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1343,23.0
425.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.94,0.2239,3.0
151.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,3.0
246.0,3.0,0.0,9.0,11.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1642,163.0
47.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.59,0.3284,131.0
273.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.3284,15.0
385.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.74,0.2985,56.0
84.0,2.0,0.0,3.0,3.0,0.0,6.0,0.0,1.0,0.2,0.197,0.47,0.194,7.0
380.0,1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,0.3,0.2727,0.49,0.3582,39.0
98.0,2.0,0.0,4.0,17.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.0896,129.0
244.0,3.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.73,0.0,158.0
610.0,3.0,1.0,9.0,20.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1642,41.0
7.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,3.0,0.18,0.197,0.55,0.1642,7.0
582.0,3.0,1.0,8.0,6.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.2537,12.0
539.0,3.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.44,0.0,156.0
315.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1343,45.0
37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,9.0
269.0,4.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.62,0.5455,0.94,0.1343,28.0
418.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.58,0.2836,12.0
153.0,2.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.38,0.3582,15.0
315.0,4.0,0.0,11.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.7,0.194,87.0
575.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.2239,90.0
618.0,3.0,1.0,9.0,11.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.43,0.2985,167.0
686.0,4.0,1.0,11.0,23.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.7,0.1045,114.0
521.0,2.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.0896,93.0
168.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,45.0
111.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2537,33.0
640.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.0,87.0
294.0,4.0,0.0,10.0,7.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.76,0.1045,49.0
1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239,19.0
214.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896,22.0
78.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836,143.0
177.0,3.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.0,65.0
376.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.93,0.0896,16.0
588.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.0896,54.0
149.0,2.0,0.0,5.0,23.0,1.0,1.0,0.0,1.0,0.7,0.6667,0.84,0.1045,34.0
41.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,1.0,0.08,0.1212,0.63,0.0896,4.0
378.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.14,0.1667,0.54,0.1045,14.0
329.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.58,0.0,86.0
253.0,3.0,0.0,9.0,23.0,0.0,0.0,0.0,3.0,0.58,0.5455,0.78,0.0896,33.0
172.0,3.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.0,8.0
98.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,3.0,0.3,0.2727,1.0,0.2537,3.0
401.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.65,0.1343,14.0
354.0,1.0,0.0,12.0,20.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.94,0.3582,162.0
200.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,1.0,0.86,0.8182,0.5,0.1642,102.0
337.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,9.0
655.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,12.0
467.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.61,0.2239,1.0
174.0,3.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1343,87.0
663.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,2.0,0.6,0.6061,0.64,0.1045,57.0
444.0,1.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.77,0.0,156.0
292.0,4.0,0.0,10.0,1.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.3582,11.0
276.0,4.0,0.0,10.0,15.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.56,0.2836,166.0
64.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2239,44.0
596.0,3.0,1.0,8.0,13.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.83,0.1343,112.0
133.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1045,9.0
343.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.47,0.1642,61.0
275.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.76,0.1045,17.0
218.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2239,48.0
46.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,2.0,0.2,0.197,0.55,0.2239,103.0
478.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,3.0,0.34,0.303,0.71,0.3582,117.0
262.0,3.0,0.0,9.0,13.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.94,0.1343,81.0
197.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1642,30.0
376.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.93,0.0896,16.0
701.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.3,0.3182,0.87,0.0896,108.0
94.0,2.0,0.0,4.0,12.0,0.0,2.0,1.0,2.0,0.34,0.303,0.71,0.3881,32.0
545.0,3.0,1.0,6.0,22.0,0.0,5.0,1.0,3.0,0.82,0.8333,0.63,0.194,129.0
168.0,2.0,0.0,6.0,22.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.1343,105.0
378.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.14,0.1667,0.5,0.1045,78.0
344.0,4.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.44,0.0,164.0
484.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.1343,37.0
707.0,4.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.1045,137.0
524.0,2.0,1.0,6.0,23.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.57,0.1642,163.0
93.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.2239,5.0
117.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,3.0,0.62,0.5606,0.88,0.3284,165.0
586.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.0,37.0
15.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.36,0.2537,69.0
232.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,140.0
293.0,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2239,19.0
609.0,3.0,1.0,9.0,21.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.0,83.0
83.0,2.0,0.0,3.0,13.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.39,0.194,104.0
77.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284,9.0
227.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239,110.0
302.0,4.0,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.65,0.2537,92.0
725.0,1.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.22,0.197,0.69,0.3582,2.0
344.0,4.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.44,0.0,164.0
94.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,3.0
163.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.3881,27.0
493.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.2836,20.0
473.0,2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.39,0.2836,128.0
379.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642,71.0
546.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,55.0
212.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.92,0.8182,0.29,0.194,86.0
97.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.71,0.2836,63.0
