dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
692.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.194,130.0
724.0,1.0,1.0,12.0,14.0,1.0,2.0,0.0,1.0,0.38,0.3939,0.46,0.2985,68.0
102.0,2.0,0.0,4.0,14.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.2537,82.0
302.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.75,0.2537,8.0
61.0,1.0,0.0,3.0,21.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.4,0.1045,48.0
365.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.51,0.2985,25.0
47.0,1.0,0.0,2.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.53,0.194,1.0
74.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1343,62.0
530.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.4179,132.0
115.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.2537,16.0
67.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.87,0.194,87.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,156.0
71.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,73.0
329.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.58,0.0,86.0
88.0,2.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.56,0.194,7.0
479.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.76,0.1343,13.0
575.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.1343,79.0
305.0,4.0,0.0,11.0,12.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.55,0.1642,157.0
568.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,30.0
76.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1642,63.0
190.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.1642,112.0
445.0,2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.77,0.0,171.0
51.0,1.0,0.0,2.0,13.0,1.0,1.0,0.0,3.0,0.3,0.2727,0.81,0.3284,75.0
299.0,4.0,0.0,10.0,22.0,0.0,4.0,1.0,1.0,0.36,0.3182,0.66,0.4925,97.0
229.0,3.0,0.0,8.0,6.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.2537,97.0
552.0,3.0,1.0,7.0,10.0,0.0,5.0,1.0,1.0,0.86,0.7424,0.3,0.0,130.0
688.0,4.0,1.0,11.0,14.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.54,0.2537,170.0
514.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.194,33.0
201.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1045,4.0
559.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.61,0.0,7.0
446.0,2.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.1045,161.0
173.0,3.0,0.0,6.0,11.0,0.0,4.0,1.0,3.0,0.76,0.7273,0.66,0.2537,108.0
366.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.41,0.3284,63.0
18.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.61,0.2836,156.0
33.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.37,0.2537,73.0
435.0,1.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,70.0
237.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,6.0
203.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.52,0.1045,38.0
71.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881,120.0
666.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,3.0,0.44,0.4394,0.88,0.4179,44.0
367.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.1,0.0758,0.46,0.3881,18.0
166.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2537,127.0
261.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.1642,23.0
245.0,3.0,0.0,9.0,22.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.83,0.1045,96.0
565.0,3.0,1.0,7.0,5.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.1045,35.0
289.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.54,0.3881,15.0
199.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,3.0,0.72,0.6970000000000001,0.79,0.1642,73.0
197.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.76,0.7121,0.58,0.2537,177.0
715.0,4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.87,0.0,9.0
730.0,1.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.48,0.1343,112.0
661.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.0,171.0
490.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.0,111.0
355.0,1.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.82,0.1045,10.0
62.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.74,0.1343,7.0
366.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.41,0.3881,14.0
483.0,2.0,1.0,4.0,18.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.47,0.0,73.0
728.0,1.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.7,0.1343,17.0
483.0,2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194,72.0
552.0,3.0,1.0,7.0,10.0,0.0,5.0,1.0,1.0,0.86,0.7424,0.3,0.0,130.0
57.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.1642,61.0
422.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.37,0.2985,164.0
380.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.12,0.1515,0.58,0.1045,6.0
337.0,4.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,48.0
57.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.194,103.0
122.0,2.0,0.0,5.0,15.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.58,0.4478,117.0
58.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.34,0.3485,0.96,0.1045,27.0
238.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522,28.0
28.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.197,0.59,0.194,66.0
307.0,4.0,0.0,11.0,10.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.71,0.3284,115.0
88.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2239,51.0
100.0,2.0,0.0,4.0,21.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.2537,119.0
74.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1343,62.0
112.0,2.0,0.0,4.0,21.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.2836,103.0
91.0,2.0,0.0,4.0,18.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.54,0.194,110.0
466.0,2.0,1.0,4.0,11.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.43,0.3284,142.0
462.0,2.0,1.0,4.0,0.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.26,0.2985,85.0
397.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,14.0
560.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.2836,41.0
34.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.8,0.1343,124.0
110.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.33,0.3284,122.0
660.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.0,28.0
218.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2537,63.0
564.0,3.0,1.0,7.0,23.0,0.0,3.0,1.0,1.0,0.76,0.7121,0.58,0.0896,112.0
241.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045,8.0
720.0,1.0,1.0,12.0,19.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.45,0.2985,148.0
62.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.194,101.0
550.0,3.0,1.0,7.0,7.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.65,0.0,62.0
76.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.39,0.3582,111.0
146.0,2.0,0.0,5.0,20.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.2239,120.0
93.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.74,0.6515,0.27,0.4925,76.0
283.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.0,16.0
144.0,2.0,0.0,5.0,3.0,0.0,3.0,1.0,1.0,0.54,0.5152,1.0,0.1343,9.0
344.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.59,0.1642,5.0
193.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.2836,134.0
497.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,23.0
276.0,4.0,0.0,10.0,12.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.2985,160.0
435.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.69,0.1343,68.0
219.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7424,0.52,0.3881,62.0
298.0,4.0,0.0,10.0,6.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.71,0.2239,92.0
526.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.1045,80.0
472.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.44,0.2239,6.0
273.0,4.0,0.0,10.0,15.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.71,0.2836,154.0
590.0,3.0,1.0,8.0,14.0,0.0,1.0,1.0,1.0,0.8,0.6970000000000001,0.33,0.1045,163.0
514.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,145.0
478.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,3.0,0.3,0.2879,0.81,0.2836,14.0
705.0,4.0,1.0,12.0,14.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.42,0.0896,175.0
201.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.2239,16.0
271.0,4.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1045,22.0
16.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,0.18,0.197,0.47,0.1343,80.0
441.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.94,0.194,29.0
76.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1045,91.0
368.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.02,0.0152,0.34,0.2836,1.0
729.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.6,0.1642,41.0
327.0,4.0,0.0,11.0,20.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.76,0.1642,17.0
677.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.49,0.2239,5.0
11.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.18,0.1515,0.47,0.4179,82.0
426.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,1.0,0.32,0.3485,0.61,0.0,2.0
705.0,4.0,1.0,12.0,14.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.42,0.0896,175.0
353.0,4.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,0.34,0.3636,0.61,0.0,1.0
446.0,2.0,1.0,3.0,11.0,0.0,4.0,1.0,2.0,0.52,0.5,0.94,0.0,166.0
48.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.72,0.2836,20.0
454.0,2.0,1.0,3.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,130.0
557.0,3.0,1.0,7.0,14.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.41,0.2239,175.0
134.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.78,0.2537,177.0
268.0,4.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.1343,164.0
421.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.44,0.2239,5.0
466.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.49,0.2239,2.0
279.0,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.0,25.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,105.0
465.0,2.0,1.0,4.0,22.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.37,0.4925,118.0
491.0,2.0,1.0,5.0,23.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.194,80.0
33.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642,145.0
248.0,3.0,0.0,9.0,15.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.3881,71.0
97.0,2.0,0.0,4.0,21.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.93,0.2537,43.0
203.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.52,0.1045,38.0
415.0,1.0,1.0,2.0,20.0,1.0,1.0,0.0,1.0,0.34,0.3333,0.34,0.194,117.0
204.0,3.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2537,170.0
679.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,130.0
396.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.1642,1.0
291.0,4.0,0.0,10.0,17.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,170.0
170.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.1343,3.0
567.0,3.0,1.0,7.0,19.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.1642,171.0
378.0,1.0,1.0,1.0,15.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.38,0.2985,177.0
358.0,1.0,0.0,12.0,9.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1642,20.0
63.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,2.0,0.3,0.303,1.0,0.1343,3.0
516.0,2.0,1.0,5.0,11.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2836,153.0
77.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284,9.0
505.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,0.52,0.5,0.68,0.194,55.0
522.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.0896,148.0
325.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.1642,17.0
692.0,4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.4478,47.0
367.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.1,0.1061,0.36,0.2239,66.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
392.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2879,0.6,0.0896,16.0
654.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.67,0.194,9.0
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,7.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,139.0
382.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.39,0.4925,155.0
150.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.1642,117.0
651.0,4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.3,0.303,0.61,0.1642,60.0
607.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,5.0
380.0,1.0,1.0,1.0,14.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.44,0.3881,158.0
524.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.1642,59.0
163.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.3881,27.0
83.0,2.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.18,0.197,0.74,0.1642,9.0
185.0,3.0,0.0,7.0,15.0,0.0,2.0,1.0,1.0,0.82,0.7424,0.43,0.0,111.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,46.0
393.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.18,0.197,0.43,0.1343,98.0
491.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1642,113.0
87.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.42,0.0,75.0
237.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343,42.0
121.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,109.0
729.0,1.0,1.0,12.0,11.0,0.0,0.0,0.0,1.0,0.26,0.2273,0.41,0.4179,103.0
39.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,2.0,0.18,0.1818,0.4,0.2239,57.0
707.0,4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.94,0.0,144.0
245.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.69,0.194,9.0
483.0,2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194,72.0
643.0,4.0,1.0,10.0,2.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.0896,10.0
717.0,4.0,1.0,12.0,10.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.0896,162.0
52.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,2.0,0.12,0.1212,0.8,0.2537,107.0
435.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343,51.0
70.0,1.0,0.0,3.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.194,14.0
113.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.194,45.0
658.0,4.0,1.0,10.0,5.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.0,7.0
464.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.39,0.2836,29.0
118.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.2836,67.0
76.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.39,0.2836,137.0
7.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.16,0.1212,0.37,0.5522,64.0
56.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.52,0.2985,25.0
224.0,3.0,0.0,8.0,20.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.83,0.2239,105.0
626.0,3.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.3284,45.0
399.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,66.0
713.0,4.0,1.0,12.0,0.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.64,0.0896,43.0
257.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836,151.0
39.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,1.0,0.06,0.0758,0.45,0.1343,2.0
8.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881,49.0
164.0,2.0,0.0,6.0,2.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.2836,8.0
368.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,1.0,0.02,0.0455,0.41,0.1642,59.0
36.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0,26.0
366.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.41,0.3284,63.0
354.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.3582,40.0
337.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,9.0
123.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,3.0,0.36,0.3333,0.87,0.3284,8.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,57.0
408.0,1.0,1.0,2.0,13.0,0.0,1.0,1.0,1.0,0.32,0.303,0.22,0.2239,129.0
689.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.67,0.0896,160.0
34.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.8,0.1343,124.0
188.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.7,0.2836,164.0
55.0,1.0,0.0,2.0,20.0,0.0,5.0,1.0,1.0,0.3,0.2576,0.49,0.6119,60.0
38.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.93,0.1045,1.0
316.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.29,0.3582,121.0
378.0,1.0,1.0,1.0,20.0,0.0,6.0,0.0,1.0,0.2,0.197,0.44,0.2537,95.0
137.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.2537,176.0
344.0,4.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.28,0.3182,0.3,0.0,150.0
679.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.0896,154.0
420.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.42,0.2985,12.0
274.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.87,0.2537,3.0
13.0,1.0,0.0,1.0,10.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.55,0.194,40.0
489.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.1045,33.0
115.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.2537,4.0
420.0,1.0,1.0,2.0,7.0,0.0,6.0,0.0,1.0,0.28,0.2424,0.45,0.4478,20.0
357.0,1.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.52,0.0896,24.0
