season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,1635.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.396667,0.389504,0.835417,0.344546,1027.0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.198333,0.200133,0.318333,0.225754,1685.0
1.0,1.0,1.0,0.0,6.0,0.0,2.0,0.173333,0.174875,0.83125,0.222642,1301.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.198333,0.200133,0.318333,0.225754,1685.0
2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.396667,0.389504,0.835417,0.344546,1027.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,920.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,1635.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
1.0,1.0,1.0,0.0,6.0,0.0,2.0,0.173333,0.174875,0.83125,0.222642,1301.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,801.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,920.0
1.0,1.0,2.0,0.0,6.0,0.0,2.0,0.264167,0.272725,0.779583,0.121896,2832.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,3228.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.32521700000000003,0.332,0.496957,0.136926,2046.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.459167,0.4558,0.698333,0.208954,3071.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.5417390000000001,0.513848,0.895217,0.243339,2424.0
4.0,0.0,11.0,0.0,3.0,1.0,3.0,0.456667,0.451988,0.93,0.136829,1817.0
1.0,1.0,2.0,0.0,5.0,1.0,2.0,0.4075,0.410971,0.7375,0.237567,3487.0
3.0,0.0,9.0,1.0,1.0,0.0,2.0,0.673333,0.625646,0.790417,0.212696,3351.0
1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.373043,0.3642780000000001,0.716087,0.34913,2935.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.303333,0.275254,0.443333,0.415429,3376.0
1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.373043,0.3642780000000001,0.716087,0.34913,2935.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,3292.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,3272.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1787.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,3409.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,3194.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,2134.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.505833,0.489258,0.665833,0.157971,3204.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2660.0
3.0,0.0,9.0,0.0,3.0,1.0,3.0,0.599167,0.544229,0.917083,0.0970208,1996.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.255833,0.2317,0.483333,0.350754,1796.0
2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.285,0.270833,0.805833,0.243787,1865.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,2133.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,3409.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.459167,0.4558,0.698333,0.208954,3071.0
2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.285,0.270833,0.805833,0.243787,1865.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.303333,0.275254,0.443333,0.415429,3376.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1787.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2633.0
1.0,1.0,2.0,0.0,6.0,0.0,3.0,0.224167,0.210867,0.73125,0.289796,2169.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.275,0.266412,0.5075,0.233221,3190.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.521667,0.511983,0.516667,0.264925,2927.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.384348,0.380091,0.5273909999999999,0.270604,2417.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.451667,0.448204,0.762083,0.106354,3351.0
3.0,0.0,9.0,1.0,1.0,0.0,2.0,0.673333,0.625646,0.790417,0.212696,3351.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.384348,0.380091,0.5273909999999999,0.270604,2417.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,3409.0
4.0,0.0,11.0,1.0,5.0,0.0,1.0,0.324167,0.306817,0.44625,0.314675,3368.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,3409.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.521667,0.511983,0.516667,0.264925,2927.0
3.0,0.0,8.0,0.0,6.0,0.0,1.0,0.6975,0.648996,0.674167,0.104467,5191.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,3510.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.459167,0.441917,0.444167,0.295392,4433.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,4839.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,4342.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.8225,0.790396,0.57375,0.125629,4672.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,4258.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,5119.0
4.0,0.0,11.0,0.0,3.0,1.0,1.0,0.4,0.409079,0.758333,0.06219580000000001,4109.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,5119.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,5008.0
3.0,0.0,9.0,0.0,4.0,1.0,1.0,0.655,0.614921,0.639167,0.141796,5115.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.616667,0.582079,0.697083,0.342667,4451.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,4595.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.678333,0.621858,0.6,0.121896,4548.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.291667,0.281558,0.786667,0.237562,3959.0
3.0,0.0,7.0,0.0,5.0,1.0,2.0,0.709167,0.6704829999999999,0.757917,0.225129,4040.0
3.0,1.0,7.0,0.0,6.0,0.0,3.0,0.595833,0.549912,0.865417,0.2133,4459.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,4258.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,4342.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,4318.0
4.0,0.0,10.0,0.0,3.0,1.0,1.0,0.538333,0.527138,0.647917,0.17725,4826.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5325,0.525246,0.58875,0.17600000000000002,4362.0
3.0,1.0,7.0,0.0,6.0,0.0,3.0,0.595833,0.549912,0.865417,0.2133,4459.0
4.0,1.0,11.0,0.0,6.0,0.0,2.0,0.343333,0.323846,0.49125,0.270529,5138.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,3855.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.313333,0.309346,0.526667,0.17849600000000002,4151.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.4775,0.467771,0.694583,0.398008,4459.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5325,0.525246,0.58875,0.17600000000000002,4362.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.604167,0.5745,0.749583,0.148008,4660.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.616667,0.582079,0.697083,0.342667,4451.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,5119.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,4058.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4585.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,4274.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.479167,0.474117,0.59,0.228246,4608.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,4342.0
3.0,0.0,9.0,0.0,2.0,1.0,2.0,0.561667,0.532217,0.88125,0.134954,3641.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.359167,0.353525,0.395833,0.193417,4363.0
4.0,1.0,12.0,0.0,6.0,0.0,1.0,0.324167,0.338383,0.650417,0.10635,5047.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.475833,0.466525,0.63625,0.422275,4195.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.359167,0.353525,0.395833,0.193417,4363.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.598333,0.565667,0.81125,0.233204,4359.0
2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.5,0.492425,0.275833,0.232596,5169.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,4460.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,4058.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,4839.0
3.0,0.0,7.0,0.0,4.0,1.0,2.0,0.815,0.826371,0.69125,0.222021,3784.0
3.0,0.0,7.0,0.0,4.0,1.0,2.0,0.815,0.826371,0.69125,0.222021,3784.0
4.0,0.0,9.0,0.0,3.0,1.0,2.0,0.635,0.575158,0.84875,0.14862899999999998,3907.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,4058.0
4.0,0.0,9.0,0.0,3.0,1.0,2.0,0.635,0.575158,0.84875,0.14862899999999998,3907.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,4966.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,4258.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.479167,0.474117,0.59,0.228246,4608.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.313333,0.309346,0.526667,0.17849600000000002,4151.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,4342.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.7425,0.715292,0.7529170000000001,0.201487,3785.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.479167,0.474117,0.59,0.228246,4608.0
4.0,1.0,11.0,0.0,1.0,1.0,1.0,0.313333,0.339004,0.535417,0.04665,5087.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.766667,0.684983,0.424167,0.200258,4780.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,5008.0
4.0,1.0,11.0,0.0,6.0,0.0,2.0,0.343333,0.323846,0.49125,0.270529,5138.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.395833,0.392667,0.567917,0.234471,4773.0
4.0,0.0,12.0,0.0,4.0,1.0,1.0,0.3125,0.305554,0.524583,0.220158,3727.0
4.0,1.0,11.0,0.0,6.0,0.0,2.0,0.343333,0.323846,0.49125,0.270529,5138.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,4840.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,3510.0
4.0,0.0,12.0,0.0,4.0,1.0,2.0,0.4225,0.412237,0.634167,0.268042,3709.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.62,0.575142,0.835417,0.3122,3872.0
3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.549167,0.529675,0.69,0.15174200000000002,4539.0
4.0,0.0,9.0,0.0,3.0,1.0,2.0,0.635,0.575158,0.84875,0.14862899999999998,3907.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.475833,0.466525,0.63625,0.422275,4195.0
3.0,0.0,9.0,0.0,5.0,1.0,2.0,0.643333,0.604808,0.727083,0.139929,4727.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4585.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.5341670000000001,0.510725,0.579583,0.175379,4570.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.57,0.542921,0.682917,0.283587,6624.0
1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4725,0.464,0.81,0.126883,5892.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.420833,0.421713,0.6591670000000001,0.1275,6852.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,6565.0
1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4725,0.464,0.81,0.126883,5892.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.818333,0.755683,0.505833,0.114429,6786.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,5459.0
4.0,1.0,12.0,0.0,2.0,1.0,2.0,0.353333,0.338363,0.5966670000000001,0.296037,5501.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.298333,0.323867,0.649583,0.05847080000000001,5668.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.656667,0.611129,0.67,0.134329,6855.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.769167,0.731079,0.6525,0.290421,5464.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,5336.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,5895.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,5336.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.818333,0.755683,0.505833,0.114429,6786.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,6772.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5375,0.527142,0.664167,0.230721,6273.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5686.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5634.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,5342.0
3.0,1.0,6.0,0.0,1.0,1.0,1.0,0.7158329999999999,0.654042,0.504167,0.300383,6779.0
3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.68,0.637629,0.513333,0.0945333,5305.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.489167,0.476638,0.3175,0.358196,5585.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,6565.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,6290.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.420833,0.421713,0.6591670000000001,0.1275,6852.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,5459.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,5315.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,5478.0
3.0,1.0,8.0,0.0,1.0,1.0,1.0,0.720833,0.662254,0.545417,0.136212,6883.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5375,0.527142,0.664167,0.230721,6273.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,6772.0
1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4725,0.464,0.81,0.126883,5892.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.781667,0.702038,0.447083,0.195267,6227.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5634.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,5478.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.7825,0.720975,0.592083,0.11381199999999997,6211.0
1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.560833,0.538533,0.807917,0.121271,6093.0
3.0,1.0,6.0,0.0,2.0,1.0,1.0,0.630833,0.594704,0.373333,0.347642,7442.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.65,0.610488,0.646667,0.283583,8395.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.655833,0.611117,0.582083,0.343279,7421.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.685,0.635733,0.552083,0.112562,7697.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.765833,0.722867,0.6425,0.215792,7175.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,7639.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.765833,0.722867,0.6425,0.215792,7175.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.655833,0.611117,0.582083,0.343279,7421.0
