season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,1795.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,3095.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2225,0.227913,0.41125,0.167283,3422.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.37,0.375621,0.6925,0.192167,2294.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.5125,0.503146,0.5425,0.16356700000000002,3429.0
4.0,0.0,11.0,1.0,5.0,0.0,1.0,0.324167,0.306817,0.44625,0.314675,3368.0
2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.285,0.270833,0.805833,0.243787,1865.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.19,0.190663,0.5225,0.231358,2298.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.365217,0.36693,0.776522,0.203117,2192.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.15,0.126275,0.44125,0.365671,2236.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.3325,0.32575,0.47375,0.207721,2471.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,3141.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,3392.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,3285.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.441667,0.440642,0.624583,0.22575,2703.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.5125,0.503146,0.5425,0.16356700000000002,3429.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.4725,0.466525,0.379167,0.368167,3117.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.375,0.380671,0.64375,0.0988958,2792.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.37,0.375621,0.6925,0.192167,2294.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.47,0.457046,0.812917,0.197763,2659.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.459167,0.4558,0.698333,0.208954,3071.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.47,0.457046,0.812917,0.197763,2659.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.15,0.126275,0.44125,0.365671,2236.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.4725,0.466525,0.379167,0.368167,3117.0
3.0,0.0,9.0,0.0,3.0,1.0,3.0,0.599167,0.544229,0.917083,0.0970208,1996.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2376.0
3.0,0.0,9.0,0.0,4.0,1.0,3.0,0.6339130000000001,0.555361,0.939565,0.192748,1842.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,3348.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.375,0.380671,0.64375,0.0988958,2792.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,3285.0
4.0,0.0,11.0,1.0,5.0,0.0,1.0,0.324167,0.306817,0.44625,0.314675,3368.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2913.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3025,0.292908,0.31416700000000003,0.226996,2425.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,2132.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.15,0.126275,0.44125,0.365671,2236.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2225,0.227913,0.41125,0.167283,3422.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.315,0.315637,0.65375,0.197146,2252.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,2485.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,3292.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2913.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,3348.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2633.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.19,0.190663,0.5225,0.231358,2298.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.343478,0.351109,0.68,0.125248,2402.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,3392.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,1944.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.4725,0.466525,0.379167,0.368167,3117.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2729.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3005.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,3141.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,3392.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,1944.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3025,0.292908,0.31416700000000003,0.226996,2425.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.441667,0.440642,0.624583,0.22575,2703.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,3141.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
4.0,0.0,11.0,0.0,4.0,1.0,2.0,0.38,0.373721,0.813333,0.189067,2933.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,1944.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,3285.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.315,0.315637,0.65375,0.197146,2252.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.47,0.457046,0.812917,0.197763,2659.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,3348.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.441667,0.440642,0.624583,0.22575,2703.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,2485.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2376.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,2133.0
3.0,0.0,9.0,0.0,4.0,1.0,3.0,0.6339130000000001,0.555361,0.939565,0.192748,1842.0
4.0,0.0,11.0,0.0,4.0,1.0,2.0,0.38,0.373721,0.813333,0.189067,2933.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,3141.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,1944.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2913.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,3228.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.4725,0.466525,0.379167,0.368167,3117.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,3141.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,4342.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.404167,0.3851,0.513333,0.345779,4916.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.326667,0.323854,0.519167,0.189062,3926.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.755,0.703292,0.605,0.14055399999999998,4586.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4585.0
4.0,0.0,12.0,0.0,4.0,1.0,2.0,0.4225,0.412237,0.634167,0.268042,3709.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,4274.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.708333,0.654688,0.6775,0.199642,4677.0
2.0,0.0,6.0,0.0,2.0,1.0,1.0,0.604167,0.591546,0.507083,0.269283,4891.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.665833,0.616167,0.712083,0.208954,4338.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.456667,0.445696,0.479583,0.303496,3744.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.5341670000000001,0.510725,0.579583,0.175379,4570.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.294167,0.294821,0.64375,0.161071,4270.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.678333,0.621858,0.6,0.121896,4548.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,4985.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,4333.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.655833,0.612379,0.729583,0.230092,4758.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.354167,0.361104,0.49625,0.147379,4375.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4585.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.361739,0.35967,0.476957,0.222587,4911.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.655833,0.612379,0.729583,0.230092,4758.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,4788.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.707059,0.6479590000000001,0.561765,0.304659,4334.0
4.0,0.0,12.0,0.0,4.0,1.0,2.0,0.4225,0.412237,0.634167,0.268042,3709.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,6824.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5634.0
2.0,1.0,5.0,0.0,2.0,1.0,1.0,0.7225,0.672992,0.6845829999999999,0.2954,5743.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,6565.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.446667,0.436233,0.435,0.249375,5918.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,6153.0
4.0,1.0,12.0,0.0,4.0,1.0,1.0,0.255833,0.258204,0.50875,0.174754,5375.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,6034.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,6598.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.433913,0.427513,0.5043479999999999,0.312139,5936.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.446667,0.436233,0.435,0.249375,5918.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5634.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,6034.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,6824.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.615,0.580825,0.765833,0.118167,6073.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.781667,0.734217,0.594583,0.15299200000000002,6904.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.5725,0.548617,0.507083,0.11506199999999997,6312.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.781667,0.734217,0.594583,0.15299200000000002,6904.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.613333,0.577021,0.659583,0.156096,5740.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.621667,0.584612,0.774583,0.102,5260.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7158329999999999,0.667942,0.7158329999999999,0.238813,5786.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,6784.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.656667,0.611129,0.67,0.134329,6855.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.298333,0.323867,0.649583,0.05847080000000001,5668.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,6034.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,6824.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.541667,0.53345,0.469583,0.180975,6436.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.541667,0.53345,0.469583,0.180975,6436.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.615,0.580825,0.765833,0.118167,6073.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,6565.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.446667,0.438112,0.761667,0.1903,6392.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,5687.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.805833,0.752542,0.567917,0.118787,5905.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,6591.0
2.0,1.0,6.0,0.0,2.0,1.0,1.0,0.688333,0.654692,0.69,0.148017,6825.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,5687.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,6153.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,6153.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.615,0.580825,0.765833,0.118167,6073.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,5992.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.613333,0.577021,0.659583,0.156096,5740.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.298333,0.323867,0.649583,0.05847080000000001,5668.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,5687.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,6544.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.446667,0.438112,0.761667,0.1903,6392.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.505833,0.491783,0.552083,0.31406300000000004,6572.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,6598.0
4.0,1.0,12.0,0.0,4.0,1.0,1.0,0.255833,0.258204,0.50875,0.174754,5375.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.753333,0.702654,0.638333,0.113187,6140.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.435,0.431163,0.374167,0.219529,6457.0
4.0,0.0,9.0,0.0,6.0,0.0,2.0,0.606667,0.564412,0.8625,0.0783833,5423.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,6034.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,6233.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.420833,0.421713,0.6591670000000001,0.1275,6852.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7158329999999999,0.667942,0.7158329999999999,0.238813,5786.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,5312.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,5531.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,5538.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,6824.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,5992.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,6565.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,5687.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.8275,0.761367,0.457917,0.194029,6241.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.615,0.580825,0.765833,0.118167,6073.0
2.0,1.0,6.0,0.0,2.0,1.0,1.0,0.688333,0.654692,0.69,0.148017,6825.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,6544.0
4.0,1.0,10.0,0.0,1.0,1.0,2.0,0.561667,0.53915,0.7075,0.296037,5875.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.613333,0.577021,0.659583,0.156096,5740.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.298333,0.323867,0.649583,0.05847080000000001,5668.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,6824.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,6591.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,6598.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.435,0.431163,0.374167,0.219529,6457.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.621667,0.584612,0.774583,0.102,5260.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7158329999999999,0.667942,0.7158329999999999,0.238813,5786.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,6598.0
2.0,1.0,5.0,0.0,2.0,1.0,1.0,0.7225,0.672992,0.6845829999999999,0.2954,5743.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,5687.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.435,0.431163,0.374167,0.219529,6457.0
4.0,1.0,10.0,0.0,1.0,1.0,2.0,0.520833,0.512,0.649167,0.0908042,6778.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.433913,0.427513,0.5043479999999999,0.312139,5936.0
4.0,1.0,10.0,0.0,6.0,0.0,2.0,0.53,0.515133,0.72,0.235692,7852.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.724167,0.654054,0.45,0.1648,8173.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.455833,0.450108,0.692917,0.101371,7461.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7025,0.6471,0.615,0.07214580000000001,7582.0
4.0,1.0,10.0,0.0,1.0,1.0,1.0,0.4875,0.482942,0.568333,0.08148330000000001,7058.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,7458.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.724167,0.654054,0.45,0.1648,8173.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,8156.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,7410.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,7458.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,8009.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.713333,0.662896,0.704167,0.165425,7216.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.599167,0.571971,0.66875,0.154229,8167.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.533333,0.520833,0.360417,0.236937,7030.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.7158329999999999,0.654683,0.529583,0.146775,7446.0
4.0,1.0,10.0,0.0,2.0,1.0,1.0,0.468333,0.460846,0.558333,0.182221,7534.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.455833,0.450108,0.692917,0.101371,7461.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.750833,0.70645,0.655,0.211454,7592.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.724167,0.654054,0.45,0.1648,8173.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7025,0.6471,0.615,0.07214580000000001,7582.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,7410.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.599167,0.571971,0.66875,0.154229,8167.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.593333,0.572613,0.52,0.229475,7384.0
3.0,1.0,8.0,0.0,5.0,1.0,1.0,0.723333,0.2424,0.570833,0.231354,7148.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7025,0.6471,0.615,0.07214580000000001,7582.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.636667,0.595975,0.697917,0.122512,7424.0
4.0,1.0,10.0,0.0,2.0,1.0,1.0,0.468333,0.460846,0.558333,0.182221,7534.0
