cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,110.0,87.0,2672.0,17.5,70.0,2.0,25.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,71.0,65.0,1773.0,19.0,71.0,3.0,31.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,71.0,65.0,1773.0,19.0,71.0,3.0,31.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,110.0,87.0,2672.0,17.5,70.0,2.0,25.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0,26.4
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,135.0,84.0,2295.0,11.6,82.0,1.0,32.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
