cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,135.0,84.0,2295.0,11.6,82.0,1.0,32.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,135.0,84.0,2295.0,11.6,82.0,1.0,32.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
