sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
1.0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
2.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8.0
1.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10.0
1.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
2.0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
0.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
2.0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
1.0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
2.0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,8.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
0.0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
2.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
0.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
1.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
1.0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
1.0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
1.0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
0.0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
2.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
1.0,0.55,0.43,0.125,0.923,0.4035,0.175,0.28300000000000003,8.0
1.0,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
1.0,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,10.0
1.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
2.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9.0
0.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10.0
1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9.0
2.0,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
2.0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
0.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
1.0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
1.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
0.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
0.0,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
