sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
2.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
0.0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
1.0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10.0
0.0,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9.0
2.0,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,8.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
1.0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10.0
2.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,9.0
1.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
2.0,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
2.0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8.0
1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10.0
2.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
1.0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
0.0,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,10.0
0.0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
0.0,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
0.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
1.0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
0.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10.0
1.0,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,10.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
1.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8.0
1.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
2.0,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
2.0,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
0.0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
1.0,0.55,0.43,0.125,0.923,0.4035,0.175,0.28300000000000003,8.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
2.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
1.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
