sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
0.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7.0
2.0,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5.0
2.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
0.0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
0.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,9.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
1.0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
0.0,0.5,0.4,0.145,0.6025,0.21600000000000005,0.138,0.21,11.0
1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12.0
1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
1.0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
