sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
2.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
2.0,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6.0
2.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
2.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,7.0
2.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
1.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
2.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
0.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0
2.0,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,8.0
2.0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
1.0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
0.0,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
2.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
1.0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9.0
1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
0.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
2.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
0.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
1.0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10.0
2.0,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
2.0,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
2.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
2.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8.0
2.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
2.0,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,10.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
0.0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,10.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
0.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
