sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
0.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
2.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8.0
2.0,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10.0
1.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
0.0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10.0
2.0,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10.0
1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
0.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
0.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0
0.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
1.0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10.0
2.0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8.0
2.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
2.0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
0.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
0.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,10.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
2.0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
2.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
0.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
2.0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
0.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
2.0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
0.0,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,9.0
2.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.61,0.475,0.15,1.142,0.62,0.237,0.245,9.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10.0
1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0
0.0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,9.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
0.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
1.0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8.0
0.0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
2.0,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10.0
1.0,0.51,0.37,0.21,1.183,0.508,0.292,0.343,9.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
2.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
2.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
2.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
1.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
0.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
2.0,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9.0
0.0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,8.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
0.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
1.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,9.0
2.0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
