sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
0.0,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6.0
2.0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
0.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
2.0,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
0.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
1.0,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
2.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
1.0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
0.0,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4.0
1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
1.0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
1.0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
2.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8.0
0.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8.0
2.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,8.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
0.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
1.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10.0
1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
0.0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10.0
0.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
2.0,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
0.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9.0
