dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
184.0,3.0,0.0,7.0,8.0,1.0,1.0,0.0,1.0,0.7,0.6667,0.74,0.1045,86.0
180.0,3.0,0.0,6.0,3.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.1642,9.0
697.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239,1.0
586.0,3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.0,156.0
212.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.9,0.8029999999999999,0.31,0.2985,150.0
154.0,2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.47,0.1045,185.0
488.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,2.0,0.52,0.5,0.77,0.0,168.0
303.0,4.0,0.0,10.0,13.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.2239,152.0
389.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.7,0.3284,141.0
721.0,1.0,1.0,12.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.4179,5.0
422.0,1.0,1.0,2.0,6.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.7,0.2537,90.0
537.0,3.0,1.0,6.0,15.0,0.0,4.0,1.0,1.0,0.92,0.8333,0.33,0.1642,194.0
214.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.52,0.1642,7.0
361.0,1.0,0.0,12.0,2.0,0.0,3.0,1.0,1.0,0.32,0.303,0.61,0.2537,7.0
547.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1343,93.0
551.0,3.0,1.0,7.0,5.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.62,0.0,29.0
17.0,1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,0.2,0.1818,0.86,0.3284,3.0
402.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0,2.0
707.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,6.0
374.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.86,0.1642,4.0
418.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.37,0.2537,192.0
51.0,1.0,0.0,2.0,18.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.87,0.3582,66.0
421.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.3284,55.0
143.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.2537,24.0
508.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045,5.0
14.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.64,0.1343,33.0
318.0,4.0,0.0,11.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.194,134.0
48.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.72,0.1642,50.0
395.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537,15.0
84.0,2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642,125.0
381.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.26,0.2273,0.7,0.3284,12.0
599.0,3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,21.0
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,132.0
492.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.1343,34.0
589.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.61,0.194,10.0
224.0,3.0,0.0,8.0,13.0,0.0,6.0,0.0,2.0,0.74,0.7121,0.74,0.3284,153.0
240.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2239,115.0
32.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.194,3.0
12.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,3.0
141.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.194,136.0
175.0,3.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.48,0.2537,112.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,183.0
38.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.32,0.3881,152.0
273.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3582,129.0
461.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.0,61.0
251.0,3.0,0.0,9.0,12.0,0.0,5.0,1.0,1.0,0.64,0.5606,0.94,0.0,75.0
47.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.53,0.194,17.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,10.0
108.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.2836,13.0
56.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.22,0.2576,0.6,0.0896,2.0
306.0,4.0,0.0,11.0,12.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,179.0
129.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0896,15.0
395.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.194,22.0
259.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,37.0
306.0,4.0,0.0,11.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.2537,169.0
24.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,0.32,0.3485,0.42,0.0,84.0
638.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045,144.0
434.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.41,0.3284,148.0
398.0,1.0,1.0,2.0,11.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2985,164.0
88.0,2.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2537,27.0
357.0,1.0,0.0,12.0,0.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.7,0.1642,23.0
481.0,2.0,1.0,4.0,3.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.0896,6.0
13.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.47,0.0,139.0
49.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.5821,123.0
358.0,1.0,0.0,12.0,15.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.194,91.0
220.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0,12.0
386.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.8,0.2239,185.0
518.0,2.0,1.0,6.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.72,0.194,12.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,25.0
720.0,1.0,1.0,12.0,4.0,0.0,5.0,1.0,2.0,0.36,0.3182,0.71,0.4925,6.0
668.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,2.0,0.3,0.3182,0.87,0.1045,64.0
411.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,3.0,0.32,0.3182,0.81,0.194,31.0
65.0,1.0,0.0,3.0,16.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3582,122.0
506.0,2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,79.0
348.0,4.0,0.0,12.0,10.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.58,0.2985,109.0
41.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,1.0,0.08,0.1667,0.73,0.0,74.0
273.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3582,129.0
205.0,3.0,0.0,7.0,21.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0,194.0
92.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.65,0.194,33.0
127.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.0896,31.0
313.0,4.0,0.0,11.0,22.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.53,0.2836,89.0
387.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,3.0,0.2,0.2576,0.86,0.0,122.0
191.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,35.0
147.0,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.2537,4.0
24.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.16,0.1667,0.69,0.1642,5.0
467.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2239,9.0
327.0,4.0,0.0,11.0,21.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,26.0
666.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3284,79.0
327.0,4.0,0.0,11.0,21.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,26.0
345.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.75,0.0,45.0
322.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.57,0.1045,163.0
724.0,1.0,1.0,12.0,10.0,1.0,2.0,0.0,1.0,0.28,0.3182,0.81,0.0,32.0
354.0,1.0,0.0,12.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.88,0.2836,123.0
115.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.2239,78.0
511.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.194,31.0
54.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.2836,71.0
478.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.32,0.303,0.87,0.3284,4.0
27.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1642,2.0
16.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,0.18,0.1818,0.59,0.194,60.0
61.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.25,0.0896,80.0
545.0,3.0,1.0,6.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.1642,10.0
51.0,1.0,0.0,2.0,20.0,1.0,1.0,0.0,3.0,0.24,0.2121,0.81,0.3881,29.0
213.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.84,0.7273,0.32,0.4179,128.0
349.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,0.3,0.303,0.49,0.1343,75.0
724.0,1.0,1.0,12.0,23.0,1.0,2.0,0.0,2.0,0.28,0.2727,0.65,0.2537,30.0
42.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.44,0.0896,45.0
278.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.0896,99.0
553.0,3.0,1.0,7.0,1.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.7,0.1642,71.0
304.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.87,0.0,72.0
126.0,2.0,0.0,5.0,21.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2239,182.0
16.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,3.0,0.16,0.1515,0.8,0.194,33.0
428.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.3,0.2727,0.52,0.2985,5.0
343.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.1343,95.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,183.0
301.0,4.0,0.0,10.0,14.0,0.0,6.0,0.0,3.0,0.24,0.197,0.87,0.4478,29.0
165.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.64,0.2836,14.0
599.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,17.0
142.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.4478,176.0
8.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.46,0.4627,11.0
158.0,2.0,0.0,6.0,12.0,0.0,3.0,1.0,1.0,0.88,0.8182,0.42,0.1343,149.0
196.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.1343,58.0
33.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.4,0.4478,12.0
452.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.34,0.303,0.42,0.3284,5.0
15.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.38,0.2239,99.0
250.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.83,0.3881,126.0
122.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.65,0.3284,140.0
691.0,4.0,1.0,11.0,1.0,1.0,4.0,0.0,1.0,0.28,0.303,0.65,0.0896,42.0
27.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1642,2.0
50.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.44,0.5522,1.0
152.0,2.0,0.0,6.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6818,0.21,0.3881,188.0
506.0,2.0,1.0,5.0,5.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,15.0
427.0,1.0,1.0,3.0,23.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.24,0.0,106.0
437.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.1343,87.0
212.0,3.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0896,100.0
236.0,3.0,0.0,8.0,9.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.2985,162.0
350.0,4.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.48,0.2239,165.0
517.0,2.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.57,0.2239,16.0
291.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.1343,85.0
292.0,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.94,0.2985,26.0
552.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.194,7.0
577.0,3.0,1.0,7.0,23.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.1642,147.0
111.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,3.0,0.3,0.303,1.0,0.1343,24.0
360.0,1.0,0.0,12.0,7.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.65,0.2836,80.0
702.0,4.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.82,0.1642,21.0
388.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.93,0.194,89.0
499.0,2.0,1.0,5.0,14.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.2537,171.0
388.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,175.0
672.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,0.32,0.303,0.49,0.2537,59.0
619.0,3.0,1.0,9.0,0.0,0.0,2.0,1.0,1.0,0.52,0.5,0.59,0.1045,32.0
292.0,4.0,0.0,10.0,14.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.5522,155.0
291.0,4.0,0.0,10.0,15.0,0.0,3.0,1.0,3.0,0.54,0.5152,1.0,0.1343,120.0
207.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2836,18.0
431.0,1.0,1.0,3.0,21.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.62,0.2537,188.0
193.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2537,5.0
348.0,4.0,0.0,12.0,13.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.55,0.3582,164.0
497.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.1343,56.0
123.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3582,40.0
251.0,3.0,0.0,9.0,6.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1343,57.0
320.0,4.0,0.0,11.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.3284,3.0
499.0,2.0,1.0,5.0,20.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.88,0.194,189.0
573.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.7,0.0,97.0
31.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.64,0.1045,8.0
677.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.39,0.2239,124.0
295.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,46.0
278.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.0896,99.0
103.0,2.0,0.0,4.0,22.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.1045,104.0
652.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.4478,196.0
24.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.74,0.1045,36.0
232.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,138.0
223.0,3.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.57,0.194,15.0
230.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.62,0.0896,165.0
153.0,2.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.35,0.0,171.0
591.0,3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0896,189.0
453.0,2.0,1.0,3.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985,94.0
466.0,2.0,1.0,4.0,22.0,0.0,3.0,1.0,1.0,0.34,0.303,0.57,0.3284,134.0
379.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.3881,6.0
378.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.5,0.1343,3.0
401.0,1.0,1.0,2.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.86,0.1045,72.0
284.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.3881,113.0
402.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.61,0.0,4.0
323.0,4.0,0.0,11.0,22.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.88,0.0896,40.0
471.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.77,0.2239,38.0
406.0,1.0,1.0,2.0,15.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.61,0.2985,124.0
168.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,57.0
49.0,1.0,0.0,2.0,21.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.26,0.5522,33.0
6.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896,123.0
247.0,3.0,0.0,9.0,6.0,1.0,1.0,0.0,2.0,0.66,0.6212,0.74,0.1343,11.0
88.0,2.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.93,0.2239,72.0
131.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.0,6.0
267.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,124.0
24.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.14,0.1364,0.74,0.2239,9.0
185.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1045,39.0
504.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.67,0.0,12.0
197.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239,12.0
383.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,4.0
447.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.52,0.5,0.88,0.1045,10.0
179.0,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2836,126.0
76.0,1.0,0.0,3.0,13.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.41,0.2836,175.0
49.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.28,0.2424,0.33,0.4478,29.0
44.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.3582,11.0
364.0,1.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.71,0.0896,6.0
350.0,4.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.48,0.2239,165.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,183.0
