dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
541.0,3.0,1.0,6.0,23.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.33,0.3284,103.0
30.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.69,0.3284,37.0
309.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1045,28.0
277.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1343,43.0
191.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,35.0
295.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642,49.0
451.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.3,0.2985,7.0
424.0,1.0,1.0,2.0,10.0,0.0,3.0,1.0,3.0,0.3,0.303,0.81,0.1642,10.0
100.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.2985,96.0
711.0,4.0,1.0,12.0,0.0,0.0,3.0,1.0,1.0,0.3,0.303,0.52,0.1642,34.0
532.0,2.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.53,0.2985,183.0
91.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.65,0.1343,32.0
361.0,1.0,0.0,12.0,10.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.57,0.2239,96.0
347.0,4.0,0.0,12.0,21.0,0.0,3.0,1.0,2.0,0.34,0.3333,0.66,0.1642,154.0
215.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1642,167.0
92.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.65,0.194,33.0
1.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582,22.0
202.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.194,103.0
357.0,1.0,0.0,12.0,0.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.7,0.1642,23.0
257.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.2239,69.0
619.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.72,0.1045,9.0
487.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0896,6.0
650.0,4.0,1.0,10.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.0896,16.0
692.0,4.0,1.0,11.0,20.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.0896,142.0
269.0,4.0,0.0,9.0,11.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.1045,123.0
269.0,4.0,0.0,9.0,14.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.79,0.1045,152.0
507.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.83,0.1343,27.0
406.0,1.0,1.0,2.0,21.0,0.0,6.0,0.0,1.0,0.14,0.0758,0.43,0.6418,48.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,10.0
162.0,2.0,0.0,6.0,21.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1045,140.0
7.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4478,74.0
138.0,2.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.52,0.5,0.94,0.1045,29.0
207.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2239,123.0
250.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.83,0.3881,126.0
506.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.94,0.2537,11.0
488.0,2.0,1.0,5.0,0.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.82,0.2239,90.0
208.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1045,27.0
73.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.53,0.0,14.0
76.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1045,113.0
728.0,1.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.3,0.2424,0.7,0.194,110.0
146.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2537,69.0
315.0,4.0,0.0,11.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.75,0.194,27.0
426.0,1.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.57,0.194,3.0
74.0,1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.93,0.194,111.0
488.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.2537,2.0
390.0,1.0,1.0,1.0,21.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.1045,192.0
558.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.61,0.0,21.0
240.0,3.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343,102.0
631.0,4.0,1.0,9.0,7.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.59,0.2239,57.0
6.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239,1.0
277.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1343,43.0
227.0,3.0,0.0,8.0,4.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.2985,5.0
407.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.1,0.0455,0.46,0.6866,14.0
668.0,4.0,1.0,10.0,18.0,0.0,2.0,1.0,3.0,0.3,0.303,0.87,0.1343,143.0
699.0,4.0,1.0,11.0,10.0,0.0,5.0,1.0,2.0,0.3,0.3333,0.65,0.0,169.0
115.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.3284,155.0
315.0,4.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.65,0.0896,46.0
30.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.64,0.2836,8.0
573.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.84,0.0,37.0
408.0,1.0,1.0,2.0,11.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.37,0.194,90.0
196.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.69,0.1045,75.0
128.0,2.0,0.0,5.0,21.0,0.0,1.0,1.0,1.0,0.52,0.5,0.59,0.1343,156.0
547.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1343,33.0
618.0,3.0,1.0,9.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.72,0.2537,40.0
81.0,2.0,0.0,3.0,13.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.1343,108.0
340.0,4.0,0.0,12.0,23.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.93,0.3881,16.0
357.0,1.0,0.0,12.0,21.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.56,0.1642,19.0
402.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.61,0.0,4.0
250.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.79,0.3582,120.0
98.0,2.0,0.0,4.0,18.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.1045,177.0
435.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.44,0.0896,69.0
148.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,26.0
695.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.69,0.1642,41.0
74.0,1.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.3,0.303,0.93,0.1642,1.0
581.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.194,122.0
354.0,1.0,0.0,12.0,12.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,61.0
28.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.1642,15.0
416.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.69,0.0,15.0
104.0,2.0,0.0,4.0,22.0,1.0,5.0,0.0,2.0,0.38,0.3939,0.82,0.3881,80.0
476.0,2.0,1.0,4.0,19.0,0.0,6.0,0.0,3.0,0.56,0.5303,0.73,0.4925,54.0
130.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.59,0.0,10.0
326.0,4.0,0.0,11.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.62,0.3881,68.0
502.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.68,0.3284,35.0
315.0,4.0,0.0,11.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.75,0.194,27.0
8.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.46,0.4179,4.0
219.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1045,30.0
501.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.1045,6.0
685.0,4.0,1.0,11.0,5.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.65,0.0896,36.0
76.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.194,14.0
61.0,1.0,0.0,3.0,22.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.4,0.0,53.0
611.0,3.0,1.0,9.0,21.0,1.0,1.0,0.0,1.0,0.72,0.6818,0.76,0.1045,184.0
20.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.7,0.2537,6.0
45.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.49,0.4179,19.0
55.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,3.0,0.34,0.3485,0.93,0.0896,11.0
78.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.2239,14.0
386.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.8,0.2239,185.0
139.0,2.0,0.0,5.0,22.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.0,152.0
470.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.194,124.0
552.0,3.0,1.0,7.0,6.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,131.0
442.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.94,0.1642,14.0
361.0,1.0,0.0,12.0,10.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.57,0.2239,96.0
539.0,3.0,1.0,6.0,3.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.0896,42.0
123.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3582,40.0
74.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.54,0.2985,121.0
451.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.26,0.5224,10.0
54.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.64,0.0896,4.0
359.0,1.0,0.0,12.0,19.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.65,0.0896,65.0
408.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.28,0.3284,118.0
672.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,0.32,0.303,0.49,0.2537,59.0
159.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0,20.0
418.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.37,0.2537,192.0
477.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.77,0.2239,6.0
301.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.87,0.3582,39.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,174.0
478.0,2.0,1.0,4.0,14.0,0.0,1.0,1.0,3.0,0.36,0.3182,0.62,0.4478,114.0
141.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.1045,68.0
371.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,20.0
405.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.52,0.0896,16.0
251.0,3.0,0.0,9.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0896,122.0
56.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.22,0.2576,0.6,0.0896,2.0
63.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.2239,63.0
118.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896,31.0
290.0,4.0,0.0,10.0,22.0,0.0,2.0,1.0,2.0,0.52,0.5,0.77,0.1642,137.0
154.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.64,0.0,8.0
342.0,4.0,0.0,12.0,20.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.81,0.0,150.0
103.0,2.0,0.0,4.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,89.0
477.0,2.0,1.0,4.0,11.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.87,0.2985,77.0
398.0,1.0,1.0,2.0,11.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2985,164.0
324.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.0,135.0
60.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.4179,110.0
545.0,3.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6667,0.48,0.1343,114.0
107.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0,54.0
473.0,2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.39,0.2836,134.0
668.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,2.0,0.3,0.3182,0.87,0.1045,64.0
67.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985,71.0
9.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2836,5.0
188.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.2537,11.0
347.0,4.0,0.0,12.0,15.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,167.0
117.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582,54.0
40.0,1.0,0.0,2.0,21.0,0.0,4.0,1.0,1.0,0.14,0.2121,0.39,0.0,72.0
46.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.52,0.2836,124.0
210.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.66,0.1642,10.0
386.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.16,0.1515,0.74,0.2239,3.0
40.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.34,0.3881,69.0
166.0,2.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.73,0.0896,4.0
304.0,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,96.0
210.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.1045,42.0
365.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1343,2.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,8.0
353.0,4.0,0.0,12.0,12.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.1343,175.0
316.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.29,0.3582,157.0
15.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.38,0.2239,99.0
693.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,2.0,0.26,0.2121,0.44,0.4627,62.0
208.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.0,5.0
219.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.43,0.2985,150.0
385.0,1.0,1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.2121,0.8,0.1642,67.0
418.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.62,0.2239,9.0
239.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.4179,8.0
333.0,4.0,0.0,11.0,20.0,0.0,3.0,1.0,2.0,0.32,0.303,0.57,0.2836,190.0
301.0,4.0,0.0,10.0,14.0,0.0,6.0,0.0,3.0,0.24,0.197,0.87,0.4478,29.0
45.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.32,0.303,0.21,0.2239,82.0
355.0,1.0,0.0,12.0,23.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.87,0.0,11.0
142.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.4478,176.0
467.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2836,23.0
356.0,1.0,0.0,12.0,3.0,0.0,5.0,1.0,3.0,0.38,0.3939,0.94,0.1343,4.0
412.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,0.3,0.3333,0.87,0.0,34.0
306.0,4.0,0.0,11.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.1343,28.0
78.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.53,0.3582,24.0
698.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.69,0.0,42.0
83.0,2.0,0.0,3.0,21.0,0.0,5.0,1.0,2.0,0.3,0.303,0.39,0.1642,75.0
680.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.194,134.0
378.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.14,0.1667,0.5,0.1045,81.0
40.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,2.0,0.14,0.1364,0.59,0.2239,1.0
175.0,3.0,0.0,6.0,3.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.194,39.0
353.0,4.0,0.0,12.0,4.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.53,0.1045,4.0
627.0,3.0,1.0,9.0,2.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.64,0.3284,3.0
594.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.73,0.1045,36.0
255.0,3.0,0.0,9.0,22.0,0.0,2.0,1.0,1.0,0.64,0.5909,0.78,0.1343,144.0
530.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.4179,179.0
183.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896,5.0
437.0,1.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.0896,170.0
311.0,4.0,0.0,11.0,21.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,182.0
587.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.1045,41.0
258.0,3.0,0.0,9.0,3.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2537,6.0
522.0,2.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.68,0.0,27.0
307.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.82,0.0,43.0
205.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,67.0
400.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.87,0.1343,61.0
29.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.65,0.2836,21.0
243.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896,25.0
242.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.0,111.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,6.0
400.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.87,0.1343,9.0
340.0,4.0,0.0,12.0,21.0,0.0,3.0,1.0,3.0,0.3,0.2576,0.87,0.5224,6.0
424.0,1.0,1.0,2.0,19.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.87,0.1045,102.0
316.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.57,0.1045,57.0
586.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.83,0.0896,6.0
304.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239,8.0
583.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0896,11.0
33.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.2,0.1515,0.44,0.5224,5.0
27.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.93,0.1045,29.0
687.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.7,0.194,95.0
228.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.2836,105.0
159.0,2.0,0.0,6.0,2.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1642,6.0
72.0,1.0,0.0,3.0,12.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.0,94.0
253.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0,108.0
384.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.52,0.1045,4.0
301.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.87,0.3582,39.0
383.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,4.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,95.0
357.0,1.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.42,0.4925,56.0
608.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.83,0.1642,82.0
545.0,3.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6667,0.48,0.1343,114.0
231.0,3.0,0.0,8.0,5.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.0,8.0
281.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,55.0
598.0,3.0,1.0,8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.5758,0.83,0.0,136.0
666.0,4.0,1.0,10.0,22.0,0.0,0.0,0.0,3.0,0.44,0.4394,0.88,0.3582,37.0
