dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
75.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.34,0.303,0.71,0.2985,8.0
273.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.2239,70.0
160.0,2.0,0.0,6.0,14.0,0.0,5.0,1.0,1.0,0.86,0.7727,0.39,0.0,165.0
685.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,2.0,0.3,0.303,0.7,0.1642,9.0
92.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.41,0.2239,79.0
147.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2537,50.0
91.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642,5.0
729.0,1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.197,0.47,0.3284,72.0
400.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.6,0.1045,191.0
382.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,1.0,0.28,0.2273,0.3,0.5224,176.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,138.0
322.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.57,0.1045,163.0
602.0,3.0,1.0,8.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1642,14.0
343.0,4.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.36,0.3284,185.0
6.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,87.0
436.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.57,0.1045,88.0
620.0,3.0,1.0,9.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.1045,49.0
464.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.27,0.4925,178.0
624.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,117.0
312.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.87,0.0,13.0
122.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.52,0.5,0.88,0.1343,14.0
117.0,2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.39,0.0896,110.0
715.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.87,0.0,11.0
21.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.04,0.0303,0.41,0.2836,7.0
191.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1343,55.0
378.0,1.0,1.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.41,0.2537,144.0
320.0,4.0,0.0,11.0,7.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.61,0.2836,168.0
207.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2836,18.0
723.0,1.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.24,0.2879,0.93,0.0,12.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,110.0
61.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.24,0.197,0.3,0.4627,1.0
617.0,3.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.2836,92.0
697.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.45,0.1642,146.0
238.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2985,18.0
35.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,3.0,0.2,0.2273,1.0,0.0896,10.0
515.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.194,4.0
74.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.93,0.1045,31.0
34.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.6,0.1045,155.0
318.0,4.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.3284,4.0
157.0,2.0,0.0,6.0,5.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.88,0.1642,32.0
423.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.54,0.1343,10.0
526.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.1045,110.0
88.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2985,44.0
73.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.71,0.2836,152.0
317.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.63,0.2836,111.0
93.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.45,0.3582,90.0
680.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.76,0.0896,108.0
294.0,4.0,0.0,10.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0,159.0
264.0,3.0,0.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.1045,41.0
126.0,2.0,0.0,5.0,21.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2239,182.0
534.0,2.0,1.0,6.0,7.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.2239,145.0
437.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,16.0
534.0,2.0,1.0,6.0,12.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.78,0.1343,168.0
112.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,0.32,0.3182,1.0,0.194,16.0
407.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2985,63.0
365.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1045,14.0
40.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.39,0.3582,45.0
14.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.38,0.2985,101.0
498.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1642,82.0
111.0,2.0,0.0,4.0,11.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.66,0.194,106.0
399.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.3,0.2879,0.7,0.194,67.0
576.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,47.0
454.0,2.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.71,0.0,123.0
514.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.4478,71.0
83.0,2.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.74,0.2239,32.0
118.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896,31.0
284.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.1343,10.0
407.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.42,0.3284,57.0
349.0,4.0,0.0,12.0,0.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.72,0.3284,72.0
109.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.1343,33.0
544.0,3.0,1.0,6.0,5.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.0896,47.0
676.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.56,0.2836,118.0
91.0,2.0,0.0,4.0,12.0,0.0,6.0,0.0,3.0,0.32,0.3333,0.81,0.1343,184.0
45.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.49,0.4179,19.0
342.0,4.0,0.0,12.0,20.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.81,0.0,150.0
293.0,4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2537,50.0
186.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.0896,35.0
20.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,1.0,0.2,0.1515,0.25,0.5224,62.0
32.0,1.0,0.0,2.0,20.0,0.0,3.0,1.0,1.0,0.24,0.197,0.48,0.5522,75.0
129.0,2.0,0.0,5.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.62,0.2537,2.0
588.0,3.0,1.0,8.0,20.0,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179,160.0
410.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.53,0.0,5.0
451.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.26,0.5224,10.0
522.0,2.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.0,123.0
23.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.02,0.0606,0.48,0.1343,5.0
158.0,2.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.194,134.0
374.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.81,0.1045,41.0
52.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,2.0,0.12,0.1212,0.8,0.2537,114.0
27.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.93,0.1045,29.0
97.0,2.0,0.0,4.0,23.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.93,0.2239,35.0
114.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0.5,0.4848,1.0,0.1045,10.0
43.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.45,0.3284,105.0
53.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.46,0.1642,4.0
295.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.87,0.0,88.0
147.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.88,0.194,55.0
102.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,0.4,0.4091,1.0,0.2985,15.0
612.0,3.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.82,0.1343,24.0
262.0,3.0,0.0,9.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.1642,5.0
710.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.77,0.4627,31.0
184.0,3.0,0.0,7.0,7.0,1.0,1.0,0.0,1.0,0.66,0.6061,0.83,0.1343,36.0
76.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2537,16.0
576.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0,3.0
66.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2239,55.0
91.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642,5.0
604.0,3.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.0,12.0
346.0,4.0,0.0,12.0,12.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.43,0.3582,167.0
356.0,1.0,0.0,12.0,22.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.194,47.0
726.0,1.0,1.0,12.0,1.0,0.0,4.0,1.0,3.0,0.24,0.197,0.93,0.4478,5.0
565.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2239,65.0
598.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,3.0
18.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.92,0.1045,90.0
209.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2537,169.0
88.0,2.0,0.0,3.0,17.0,0.0,3.0,1.0,3.0,0.26,0.2727,0.93,0.1045,116.0
238.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582,28.0
531.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,51.0
393.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.28,0.3582,73.0
729.0,1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.197,0.47,0.3284,72.0
144.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.2537,174.0
334.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.6,0.2836,10.0
291.0,4.0,0.0,10.0,17.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,181.0
184.0,3.0,0.0,7.0,6.0,1.0,1.0,0.0,1.0,0.64,0.5758,0.89,0.1642,16.0
50.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.44,0.5522,18.0
306.0,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.1343,144.0
288.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1343,65.0
298.0,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.58,0.5455,0.53,0.2239,194.0
267.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.83,0.0,155.0
303.0,4.0,0.0,10.0,13.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.2239,152.0
29.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1045,84.0
111.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2836,180.0
581.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,30.0
243.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896,25.0
195.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,0.6,0.5909,0.73,0.1045,120.0
385.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,3.0,0.16,0.1667,0.93,0.1642,1.0
715.0,4.0,1.0,12.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,88.0
427.0,1.0,1.0,3.0,4.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.194,2.0
228.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.82,0.7273,0.36,0.1642,192.0
376.0,1.0,1.0,1.0,13.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.1642,183.0
308.0,4.0,0.0,11.0,23.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.7,0.0,85.0
130.0,2.0,0.0,5.0,1.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.59,0.1045,20.0
216.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,54.0
28.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.18,0.2121,0.59,0.0896,34.0
109.0,2.0,0.0,4.0,23.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.3284,93.0
511.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537,150.0
35.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.93,0.2239,59.0
603.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,34.0
279.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1045,5.0
710.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.52,0.2239,64.0
215.0,3.0,0.0,8.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.3284,187.0
394.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.31,0.194,132.0
4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,2.0
82.0,2.0,0.0,3.0,23.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.65,0.194,33.0
388.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.81,0.0,125.0
399.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,4.0
249.0,3.0,0.0,9.0,16.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,144.0
653.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.64,0.3582,6.0
45.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.32,0.303,0.21,0.2239,82.0
136.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,4.0
87.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,4.0
433.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.49,0.4627,54.0
437.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.52,0.194,26.0
67.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.81,0.1343,8.0
219.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.41,0.2985,126.0
716.0,4.0,1.0,12.0,21.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.1343,120.0
183.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.2537,181.0
284.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,3.0,0.54,0.5152,1.0,0.1045,83.0
408.0,1.0,1.0,2.0,14.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.23,0.1045,135.0
252.0,3.0,0.0,9.0,6.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.1642,6.0
446.0,2.0,1.0,3.0,5.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,34.0
566.0,3.0,1.0,7.0,22.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.194,135.0
434.0,1.0,1.0,3.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3636,0.25,0.0,184.0
448.0,2.0,1.0,3.0,7.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,70.0
165.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.3582,52.0
314.0,4.0,0.0,11.0,22.0,1.0,5.0,0.0,1.0,0.32,0.3182,0.39,0.194,91.0
634.0,4.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537,115.0
556.0,3.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.83,0.2239,84.0
14.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,0.16,0.2273,0.59,0.0,1.0
178.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.0,21.0
464.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,3.0,0.48,0.4697,0.41,0.4179,165.0
33.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,1.0,0.18,0.1515,0.43,0.3284,52.0
582.0,3.0,1.0,8.0,20.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.1045,193.0
19.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.6,0.2239,35.0
282.0,4.0,0.0,10.0,4.0,1.0,1.0,0.0,1.0,0.46,0.4545,0.94,0.0,6.0
106.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.71,0.1642,3.0
192.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,125.0
500.0,2.0,1.0,5.0,10.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.1045,171.0
