dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,106.0
258.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.2836,104.0
705.0,4.0,1.0,12.0,10.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.52,0.194,122.0
276.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.1045,3.0
61.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.37,0.2836,135.0
214.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,3.0,0.76,0.6970000000000001,0.55,0.1343,142.0
192.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.0896,21.0
611.0,3.0,1.0,9.0,6.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.94,0.0,12.0
617.0,3.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.194,39.0
209.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.1642,45.0
562.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2239,125.0
121.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1343,7.0
339.0,4.0,0.0,12.0,1.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.88,0.2985,14.0
288.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,85.0
285.0,4.0,0.0,10.0,13.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.83,0.1642,142.0
203.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.76,0.7121,0.62,0.1343,6.0
63.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.2836,118.0
399.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.3,0.2879,0.7,0.194,54.0
15.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.37,0.2537,82.0
264.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.194,155.0
626.0,3.0,1.0,9.0,13.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.5821,97.0
432.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.3284,35.0
290.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,1.0
329.0,4.0,0.0,11.0,15.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.42,0.1045,160.0
92.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.33,0.0,118.0
42.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.51,0.1343,31.0
578.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,0.64,0.5909,0.78,0.1343,46.0
456.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.72,0.0,53.0
689.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,2.0,0.34,0.3485,0.71,0.1045,2.0
334.0,4.0,0.0,12.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.7,0.0896,70.0
694.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2537,31.0
549.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.1045,6.0
82.0,2.0,0.0,3.0,7.0,0.0,4.0,1.0,3.0,0.26,0.2576,1.0,0.2239,106.0
602.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.69,0.0896,31.0
395.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.42,0.2239,2.0
440.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.0,111.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,118.0
647.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,3.0,0.36,0.3485,0.87,0.1642,6.0
217.0,3.0,0.0,8.0,5.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.0896,4.0
391.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.42,0.4242,1.0,0.3284,72.0
109.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.1642,62.0
626.0,3.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.3284,45.0
214.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,2.0,0.78,0.7121,0.49,0.1642,9.0
375.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.85,0.1642,5.0
304.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.0896,153.0
508.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,9.0
631.0,4.0,1.0,9.0,7.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.59,0.2239,48.0
173.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2239,4.0
67.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.76,0.3582,82.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,111.0
284.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.2239,76.0
218.0,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,155.0
212.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1642,4.0
141.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.1045,130.0
709.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,150.0
723.0,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0,12.0
1.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.2985,9.0
450.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.82,0.1642,4.0
409.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.41,0.0,3.0
166.0,2.0,0.0,6.0,14.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.54,0.3284,114.0
345.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.6,0.0896,100.0
235.0,3.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.57,0.1343,29.0
167.0,2.0,0.0,6.0,5.0,0.0,5.0,1.0,1.0,0.54,0.5152,1.0,0.0,12.0
427.0,1.0,1.0,3.0,8.0,0.0,6.0,0.0,3.0,0.36,0.3788,0.93,0.0,46.0
103.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3636,0.76,0.0,8.0
74.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.1343,81.0
566.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.1343,40.0
97.0,2.0,0.0,4.0,12.0,0.0,5.0,1.0,3.0,0.38,0.3939,0.66,0.2239,51.0
279.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.63,0.0,150.0
11.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.69,0.1343,54.0
474.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.1045,124.0
707.0,4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.94,0.0,144.0
276.0,4.0,0.0,10.0,13.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.2985,153.0
283.0,4.0,0.0,10.0,11.0,0.0,2.0,1.0,2.0,0.6,0.5909,0.73,0.1642,92.0
303.0,4.0,0.0,10.0,11.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.1343,97.0
426.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,3.0,0.36,0.3636,0.87,0.0896,99.0
396.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.55,0.194,133.0
298.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.6,0.1045,62.0
226.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.58,0.2836,116.0
314.0,4.0,0.0,11.0,5.0,1.0,5.0,0.0,1.0,0.3,0.2879,0.49,0.2537,13.0
463.0,2.0,1.0,4.0,18.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.25,0.3284,159.0
198.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1045,15.0
644.0,4.0,1.0,10.0,1.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.2537,116.0
553.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1045,27.0
301.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,3.0,0.3,0.2727,0.87,0.2985,16.0
350.0,4.0,0.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.56,0.2239,20.0
590.0,3.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,11.0
91.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.57,0.1642,113.0
692.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.28,0.303,0.81,0.0896,11.0
472.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.54,0.194,33.0
370.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.194,152.0
51.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2985,56.0
313.0,4.0,0.0,11.0,2.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.94,0.0,5.0
22.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.14,0.1364,0.43,0.2239,77.0
477.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.77,0.1642,7.0
35.0,1.0,0.0,2.0,13.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1642,62.0
704.0,4.0,1.0,12.0,6.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.55,0.3881,119.0
729.0,1.0,1.0,12.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.56,0.3582,13.0
402.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.46,0.1642,104.0
247.0,3.0,0.0,9.0,10.0,1.0,1.0,0.0,2.0,0.7,0.6515,0.7,0.1642,137.0
85.0,2.0,0.0,3.0,18.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.33,0.194,105.0
56.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.194,111.0
49.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.15,0.3284,3.0
511.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.2537,10.0
568.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,6.0
184.0,3.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.64,0.5758,0.83,0.1343,77.0
693.0,4.0,1.0,11.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3881,97.0
256.0,3.0,0.0,9.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343,115.0
241.0,3.0,0.0,8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.0,74.0
712.0,4.0,1.0,12.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.6,0.0896,141.0
47.0,1.0,0.0,2.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.53,0.194,1.0
287.0,4.0,0.0,10.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.1045,40.0
195.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.194,6.0
655.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,14.0
56.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.22,0.197,0.6,0.3582,9.0
549.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0,33.0
560.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.2836,118.0
272.0,4.0,0.0,9.0,22.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,129.0
273.0,4.0,0.0,10.0,3.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.4179,17.0
599.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,10.0
217.0,3.0,0.0,8.0,5.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.0896,4.0
272.0,4.0,0.0,9.0,10.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.64,0.0,122.0
350.0,4.0,0.0,12.0,1.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.52,0.2537,39.0
83.0,2.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.36,0.2537,79.0
569.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.1343,8.0
170.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896,3.0
40.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,1.0,0.12,0.197,0.39,0.0,47.0
36.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0,26.0
678.0,4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.53,0.3582,14.0
421.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,5.0
526.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.0896,10.0
229.0,3.0,0.0,8.0,12.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.52,0.2836,139.0
481.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.0896,22.0
408.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,6.0
658.0,4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.1343,27.0
449.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.2537,92.0
707.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,4.0
401.0,1.0,1.0,2.0,23.0,0.0,1.0,1.0,1.0,0.3,0.303,0.65,0.1343,43.0
321.0,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.31,0.2239,146.0
346.0,4.0,0.0,12.0,4.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.8,0.0,4.0
129.0,2.0,0.0,5.0,6.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.1343,103.0
120.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,82.0
692.0,4.0,1.0,11.0,19.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.47,0.1642,121.0
186.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0896,112.0
371.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,19.0
311.0,4.0,0.0,11.0,10.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896,104.0
61.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.24,0.197,0.3,0.4627,10.0
277.0,4.0,0.0,10.0,4.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.0,4.0
473.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.194,13.0
285.0,4.0,0.0,10.0,3.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.194,4.0
168.0,2.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.1045,80.0
137.0,2.0,0.0,5.0,15.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.2537,133.0
344.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2239,69.0
299.0,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.94,0.0,23.0
508.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045,5.0
602.0,3.0,1.0,8.0,22.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.3582,136.0
71.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.66,0.1642,9.0
252.0,3.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.0896,4.0
10.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.18,0.197,0.51,0.1642,127.0
485.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194,121.0
716.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,0.36,0.3788,1.0,0.0,3.0
62.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,56.0
57.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,163.0
448.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.2537,71.0
691.0,4.0,1.0,11.0,8.0,1.0,4.0,0.0,1.0,0.24,0.2424,0.75,0.1343,77.0
254.0,3.0,0.0,9.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.0896,152.0
175.0,3.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.5,0.1642,75.0
708.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.87,0.2239,22.0
39.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.1,0.1061,0.36,0.2239,7.0
691.0,4.0,1.0,11.0,4.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.8,0.1343,2.0
405.0,1.0,1.0,2.0,15.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.45,0.1343,164.0
302.0,4.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.75,0.2985,4.0
2.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537,58.0
29.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.86,0.0,3.0
55.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.93,0.1343,70.0
520.0,2.0,1.0,6.0,3.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.1642,5.0
100.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.4179,77.0
393.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.4,0.1045,4.0
567.0,3.0,1.0,7.0,17.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.1642,149.0
96.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.1642,166.0
168.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,2.0,0.72,0.6667,0.58,0.1343,127.0
688.0,4.0,1.0,11.0,23.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,72.0
87.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.42,0.0,75.0
637.0,4.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836,61.0
531.0,2.0,1.0,6.0,23.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2537,176.0
575.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.1343,79.0
57.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.0896,72.0
477.0,2.0,1.0,4.0,15.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.87,0.3881,38.0
378.0,1.0,1.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.41,0.2537,129.0
264.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.0896,7.0
481.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.0896,22.0
203.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.0,137.0
715.0,4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.1045,99.0
645.0,4.0,1.0,10.0,19.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.1045,97.0
712.0,4.0,1.0,12.0,1.0,0.0,4.0,1.0,2.0,0.28,0.2576,0.52,0.2836,19.0
661.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045,102.0
213.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836,120.0
340.0,4.0,0.0,12.0,10.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.0896,32.0
336.0,4.0,0.0,12.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.7,0.0896,6.0
477.0,2.0,1.0,4.0,19.0,0.0,0.0,0.0,3.0,0.36,0.3182,0.87,0.5224,34.0
270.0,4.0,0.0,9.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537,145.0
