dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
346.0,4.0,0.0,12.0,4.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.8,0.0,4.0
576.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.0,15.0
691.0,4.0,1.0,11.0,22.0,1.0,4.0,0.0,1.0,0.32,0.3485,0.61,0.0,36.0
431.0,1.0,1.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.37,0.4478,165.0
49.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.15,0.6567,94.0
149.0,2.0,0.0,5.0,18.0,1.0,1.0,0.0,1.0,0.86,0.7879,0.41,0.1642,172.0
96.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,86.0
332.0,4.0,0.0,11.0,11.0,0.0,2.0,1.0,3.0,0.5,0.4848,0.88,0.2985,10.0
225.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.2537,22.0
512.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.2239,61.0
562.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.0,117.0
388.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.3,0.2879,1.0,0.2836,19.0
151.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,3.0
677.0,4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.34,0.303,0.46,0.3582,82.0
359.0,1.0,0.0,12.0,19.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.65,0.0896,49.0
247.0,3.0,0.0,9.0,4.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.69,0.2836,5.0
528.0,2.0,1.0,6.0,14.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.2537,48.0
578.0,3.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.79,0.1642,44.0
49.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.28,0.5224,38.0
152.0,2.0,0.0,6.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.39,0.1343,106.0
89.0,2.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343,55.0
729.0,1.0,1.0,12.0,13.0,0.0,0.0,0.0,1.0,0.3,0.2576,0.36,0.6567,120.0
227.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.4179,117.0
126.0,2.0,0.0,5.0,5.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.1343,3.0
400.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.75,0.1642,16.0
693.0,4.0,1.0,11.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.3881,123.0
721.0,1.0,1.0,12.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.5821,30.0
225.0,3.0,0.0,8.0,11.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.194,117.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,11.0
212.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.9,0.8029999999999999,0.31,0.2985,112.0
338.0,4.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,2.0
325.0,4.0,0.0,11.0,6.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.94,0.1045,63.0
47.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.44,0.2537,71.0
246.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,5.0
353.0,4.0,0.0,12.0,11.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.62,0.1642,116.0
339.0,4.0,0.0,12.0,1.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.88,0.2985,14.0
694.0,4.0,1.0,11.0,9.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.48,0.2239,83.0
73.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.75,0.0896,1.0
213.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836,120.0
1.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642,67.0
5.0,1.0,0.0,1.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0,78.0
76.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642,8.0
516.0,2.0,1.0,5.0,11.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2836,153.0
9.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,0.14,0.1212,0.5,0.2985,31.0
460.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.47,0.194,129.0
636.0,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896,136.0
88.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,4.0
318.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.6,0.2836,120.0
254.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,166.0
682.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.56,0.2985,78.0
553.0,3.0,1.0,7.0,2.0,0.0,6.0,0.0,1.0,0.76,0.7424,0.72,0.1642,47.0
689.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,2.0,0.34,0.3485,0.71,0.1045,2.0
55.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,1.0
715.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.87,0.0,10.0
552.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.78,0.7273,0.55,0.2239,22.0
172.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,5.0
51.0,1.0,0.0,2.0,23.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179,2.0
350.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.56,0.2836,17.0
166.0,2.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.0896,4.0
42.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.51,0.1343,31.0
109.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.1642,5.0
726.0,1.0,1.0,12.0,3.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.87,0.2239,1.0
683.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2537,126.0
537.0,3.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,11.0
367.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.18,0.1212,0.34,0.6567,68.0
453.0,2.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.6,0.1343,18.0
373.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,93.0
87.0,2.0,0.0,3.0,14.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.25,0.2537,66.0
0.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537,26.0
304.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537,118.0
337.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,59.0
97.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
363.0,1.0,0.0,12.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,31.0
480.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.0,17.0
28.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,0.18,0.197,0.64,0.1343,60.0
34.0,1.0,0.0,2.0,20.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.65,0.1642,69.0
480.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.62,0.0,6.0
39.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.14,0.1818,0.36,0.0,51.0
289.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.63,0.2985,28.0
547.0,3.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.0,37.0
563.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.74,0.0896,31.0
327.0,4.0,0.0,11.0,5.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.61,0.1045,10.0
424.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.94,0.2537,53.0
258.0,3.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.0,106.0
174.0,3.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.41,0.2836,150.0
18.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,1.0
355.0,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,136.0
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,7.0
317.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.3284,142.0
595.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,52.0
239.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1045,73.0
153.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.48,0.3284,5.0
185.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0896,5.0
360.0,1.0,0.0,12.0,22.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.87,0.0896,29.0
639.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0,88.0
168.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,103.0
344.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,62.0
651.0,4.0,1.0,10.0,1.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.1343,123.0
140.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,1.0,0.52,0.5,0.72,0.0,64.0
721.0,1.0,1.0,12.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.36,0.6567,128.0
392.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.3,0.303,0.52,0.1642,57.0
367.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.2,0.197,0.51,0.2537,13.0
10.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.18,0.197,0.51,0.1642,127.0
566.0,3.0,1.0,7.0,11.0,0.0,5.0,1.0,3.0,0.72,0.6970000000000001,0.74,0.194,161.0
574.0,3.0,1.0,7.0,5.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.1642,10.0
175.0,3.0,0.0,6.0,2.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.5,0.194,51.0
458.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.2239,11.0
654.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.67,0.194,9.0
305.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,8.0
182.0,3.0,0.0,7.0,20.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.2836,148.0
532.0,2.0,1.0,6.0,5.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.1045,21.0
392.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.52,0.2836,68.0
553.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1045,27.0
100.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.5224,85.0
306.0,4.0,0.0,11.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.1343,27.0
593.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.2537,4.0
294.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.0,7.0
402.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0,1.0
37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,9.0
691.0,4.0,1.0,11.0,12.0,1.0,4.0,0.0,1.0,0.44,0.4394,0.35,0.0,145.0
98.0,2.0,0.0,4.0,11.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.81,0.0,91.0
55.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,3.0,0.34,0.303,0.93,0.3582,111.0
423.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.32,0.3582,6.0
33.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,1.0,0.2,0.197,0.4,0.194,170.0
729.0,1.0,1.0,12.0,13.0,0.0,0.0,0.0,1.0,0.3,0.2576,0.36,0.6567,120.0
585.0,3.0,1.0,8.0,11.0,0.0,3.0,1.0,2.0,0.8,0.7424,0.52,0.0,159.0
411.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,6.0
59.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.61,0.0896,86.0
254.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,11.0
321.0,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.31,0.2239,146.0
32.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.194,47.0
152.0,2.0,0.0,6.0,11.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.28,0.3881,123.0
555.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.1343,144.0
520.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.6,0.1642,10.0
672.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,2.0,0.34,0.303,0.46,0.2985,132.0
182.0,3.0,0.0,7.0,19.0,0.0,6.0,0.0,1.0,0.8,0.6970000000000001,0.33,0.2239,149.0
88.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.24,0.2273,0.93,0.2239,21.0
190.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.0896,5.0
548.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.51,0.0,37.0
365.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.55,0.4179,53.0
84.0,2.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2239,145.0
499.0,2.0,1.0,5.0,3.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.68,0.3284,2.0
663.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.194,168.0
268.0,4.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.1343,164.0
180.0,3.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.64,0.2537,24.0
630.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.2537,73.0
440.0,1.0,1.0,3.0,22.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,132.0
318.0,4.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.3284,4.0
49.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.6418,81.0
54.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,2.0,0.34,0.303,0.87,0.3284,132.0
274.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2836,5.0
478.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,2.0,0.32,0.303,0.7,0.3284,88.0
514.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,145.0
244.0,3.0,0.0,9.0,2.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,11.0
560.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.0896,29.0
90.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642,64.0
36.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0,26.0
42.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.86,0.1343,28.0
57.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,163.0
351.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.75,0.1343,64.0
250.0,3.0,0.0,9.0,9.0,0.0,4.0,1.0,2.0,0.62,0.5152,1.0,0.2537,65.0
366.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.45,0.3284,3.0
694.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,110.0
13.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,1.0,0.2,0.197,0.44,0.2537,59.0
469.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.194,151.0
7.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045,15.0
39.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,2.0,0.2,0.197,0.37,0.2537,72.0
25.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,3.0,0.22,0.1818,0.93,0.4627,42.0
221.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2239,72.0
671.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.2537,135.0
160.0,2.0,0.0,6.0,9.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.0,176.0
442.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.82,0.1642,39.0
335.0,4.0,0.0,12.0,22.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.53,0.194,95.0
21.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,0.04,0.0606,0.41,0.1642,50.0
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,109.0
644.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343,140.0
94.0,2.0,0.0,4.0,19.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.43,0.2985,148.0
652.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.194,6.0
528.0,2.0,1.0,6.0,4.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1642,4.0
471.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.77,0.2239,6.0
214.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.0896,52.0
5.0,1.0,0.0,1.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0,78.0
695.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,4.0
243.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896,169.0
665.0,4.0,1.0,10.0,1.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,123.0
530.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.4179,132.0
33.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.4,0.4179,47.0
262.0,3.0,0.0,9.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.73,0.1642,21.0
80.0,2.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.51,0.3284,64.0
452.0,2.0,1.0,3.0,23.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.1343,81.0
480.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0,138.0
305.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.75,0.0,2.0
177.0,3.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0,150.0
166.0,2.0,0.0,6.0,4.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.68,0.1045,6.0
337.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.7,0.1045,64.0
6.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,2.0,0.2,0.1818,0.37,0.2836,64.0
262.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.194,85.0
509.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642,29.0
188.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.3582,108.0
625.0,3.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.0896,7.0
124.0,2.0,0.0,5.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,4.0
381.0,1.0,1.0,1.0,9.0,0.0,2.0,1.0,3.0,0.32,0.303,0.81,0.2537,61.0
344.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,62.0
564.0,3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1343,6.0
263.0,3.0,0.0,9.0,5.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.1642,30.0
506.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.88,0.3582,11.0
403.0,1.0,1.0,2.0,23.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1642,57.0
52.0,1.0,0.0,2.0,12.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.59,0.1045,48.0
432.0,1.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.49,0.3284,141.0
606.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1343,4.0
251.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.0,27.0
694.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.51,0.194,32.0
659.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.0,43.0
727.0,1.0,1.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,5.0
434.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2836,11.0
345.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.6,0.0896,100.0
285.0,4.0,0.0,10.0,3.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.194,4.0
544.0,3.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.0,14.0
114.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.54,0.5152,1.0,0.0896,9.0
695.0,4.0,1.0,11.0,1.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,9.0
119.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.54,0.3881,27.0
172.0,3.0,0.0,6.0,12.0,0.0,3.0,1.0,2.0,0.8,0.7727,0.59,0.2239,144.0
