dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
578.0,3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1045,251.0
632.0,4.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.194,286.0
430.0,1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.47,0.0,222.0
240.0,3.0,0.0,8.0,19.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537,317.0
141.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.2239,238.0
166.0,2.0,0.0,6.0,19.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836,269.0
440.0,1.0,1.0,3.0,12.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.82,0.1343,222.0
547.0,3.0,1.0,7.0,10.0,0.0,0.0,0.0,1.0,0.86,0.7879,0.44,0.2985,268.0
588.0,3.0,1.0,8.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.0896,282.0
567.0,3.0,1.0,7.0,10.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,219.0
553.0,3.0,1.0,7.0,12.0,0.0,6.0,0.0,1.0,0.96,0.8636,0.31,0.3582,218.0
541.0,3.0,1.0,6.0,13.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.2985,181.0
615.0,3.0,1.0,9.0,11.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.1343,215.0
500.0,2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.0896,327.0
490.0,2.0,1.0,5.0,13.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.55,0.1343,307.0
483.0,2.0,1.0,4.0,15.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.41,0.2239,260.0
346.0,4.0,0.0,12.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.37,0.2537,194.0
424.0,1.0,1.0,2.0,7.0,0.0,3.0,1.0,2.0,0.26,0.2727,0.81,0.1343,242.0
409.0,1.0,1.0,2.0,20.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.46,0.1343,178.0
625.0,3.0,1.0,9.0,11.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.2239,191.0
462.0,2.0,1.0,4.0,15.0,0.0,6.0,0.0,1.0,0.52,0.5,0.19,0.4179,305.0
717.0,4.0,1.0,12.0,14.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.4478,191.0
541.0,3.0,1.0,6.0,21.0,0.0,1.0,1.0,1.0,0.68,0.6212,0.3,0.3284,281.0
200.0,3.0,0.0,7.0,19.0,0.0,3.0,1.0,1.0,0.82,0.8485,0.67,0.1642,323.0
656.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194,245.0
511.0,2.0,1.0,5.0,15.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.2836,239.0
237.0,3.0,0.0,8.0,19.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1045,235.0
288.0,4.0,0.0,10.0,12.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.35,0.2537,277.0
155.0,2.0,0.0,6.0,12.0,0.0,0.0,0.0,2.0,0.64,0.6061,0.69,0.1045,212.0
606.0,3.0,1.0,8.0,15.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.4,0.194,242.0
485.0,2.0,1.0,4.0,7.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.194,343.0
663.0,4.0,1.0,10.0,9.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.194,320.0
623.0,3.0,1.0,9.0,23.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.0,182.0
491.0,2.0,1.0,5.0,19.0,0.0,0.0,0.0,2.0,0.6,0.6061,0.64,0.1642,266.0
442.0,1.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,234.0
590.0,3.0,1.0,8.0,12.0,0.0,1.0,1.0,1.0,0.78,0.6970000000000001,0.4,0.194,180.0
504.0,2.0,1.0,5.0,17.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.3,0.0896,347.0
443.0,1.0,1.0,3.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.64,0.2239,296.0
288.0,4.0,0.0,10.0,15.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.35,0.3881,230.0
239.0,3.0,0.0,8.0,17.0,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.2985,253.0
514.0,2.0,1.0,5.0,9.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.2537,231.0
109.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,2.0,0.76,0.6667,0.35,0.3582,201.0
115.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.3881,251.0
512.0,2.0,1.0,5.0,14.0,0.0,0.0,0.0,1.0,0.76,0.7121,0.58,0.2537,230.0
287.0,4.0,0.0,10.0,18.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.39,0.194,251.0
220.0,3.0,0.0,8.0,21.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2537,184.0
581.0,3.0,1.0,8.0,12.0,0.0,6.0,0.0,1.0,0.86,0.7879,0.4,0.3582,325.0
337.0,4.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.66,0.2239,269.0
673.0,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.43,0.2537,203.0
662.0,4.0,1.0,10.0,13.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.54,0.0,241.0
362.0,1.0,0.0,12.0,18.0,0.0,4.0,1.0,1.0,0.3,0.303,0.56,0.1343,192.0
471.0,2.0,1.0,4.0,21.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.51,0.2537,232.0
578.0,3.0,1.0,8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.1045,209.0
620.0,3.0,1.0,9.0,11.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.5,0.194,181.0
235.0,3.0,0.0,8.0,19.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2985,347.0
279.0,4.0,0.0,10.0,14.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.0,179.0
655.0,4.0,1.0,10.0,13.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.49,0.1343,237.0
652.0,4.0,1.0,10.0,19.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.2239,268.0
449.0,2.0,1.0,3.0,11.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.2537,217.0
714.0,4.0,1.0,12.0,20.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.57,0.194,178.0
679.0,4.0,1.0,11.0,17.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.45,0.194,318.0
624.0,3.0,1.0,9.0,15.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.41,0.1642,342.0
224.0,3.0,0.0,8.0,11.0,0.0,6.0,0.0,2.0,0.74,0.6970000000000001,0.7,0.194,192.0
645.0,4.0,1.0,10.0,13.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.72,0.0896,240.0
517.0,2.0,1.0,6.0,16.0,0.0,5.0,1.0,3.0,0.74,0.6818,0.58,0.4478,186.0
190.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.82,0.7576,0.46,0.2836,244.0
61.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.39,0.2985,216.0
697.0,4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.3,0.303,0.39,0.1642,219.0
608.0,3.0,1.0,8.0,14.0,0.0,5.0,1.0,1.0,0.9,0.7727,0.25,0.2239,324.0
712.0,4.0,1.0,12.0,19.0,0.0,4.0,1.0,1.0,0.3,0.303,0.45,0.1642,328.0
167.0,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.2239,181.0
584.0,3.0,1.0,8.0,9.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.1343,283.0
648.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.56,0.2239,312.0
559.0,3.0,1.0,7.0,22.0,0.0,5.0,1.0,1.0,0.74,0.6667,0.45,0.0,204.0
323.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.1045,212.0
544.0,3.0,1.0,6.0,16.0,0.0,4.0,1.0,1.0,0.88,0.7424,0.23,0.194,331.0
271.0,4.0,0.0,9.0,15.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.45,0.3881,185.0
390.0,1.0,1.0,1.0,9.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.81,0.0,256.0
433.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.23,0.4179,292.0
235.0,3.0,0.0,8.0,16.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.4179,222.0
501.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.0896,221.0
702.0,4.0,1.0,12.0,11.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.77,0.1343,182.0
686.0,4.0,1.0,11.0,17.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1642,302.0
519.0,2.0,1.0,6.0,9.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.194,230.0
141.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.61,0.1343,201.0
539.0,3.0,1.0,6.0,18.0,0.0,6.0,0.0,1.0,0.82,0.7121,0.26,0.2985,287.0
620.0,3.0,1.0,9.0,21.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.1343,279.0
337.0,4.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.81,0.1343,180.0
375.0,1.0,1.0,1.0,7.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.8,0.1343,247.0
295.0,4.0,0.0,10.0,14.0,0.0,0.0,0.0,1.0,0.52,0.5,0.55,0.2239,216.0
167.0,2.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2537,194.0
404.0,1.0,1.0,2.0,7.0,0.0,4.0,1.0,1.0,0.2,0.197,0.69,0.2537,263.0
485.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343,180.0
303.0,4.0,0.0,10.0,7.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.93,0.0,216.0
155.0,2.0,0.0,6.0,14.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.1642,224.0
441.0,1.0,1.0,3.0,18.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.57,0.2985,339.0
316.0,4.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.52,0.5,0.27,0.3284,187.0
717.0,4.0,1.0,12.0,9.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.0896,307.0
523.0,2.0,1.0,6.0,15.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.3,0.0,234.0
685.0,4.0,1.0,11.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.1343,237.0
420.0,1.0,1.0,2.0,15.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.29,0.4179,211.0
114.0,2.0,0.0,4.0,20.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.2836,195.0
230.0,3.0,0.0,8.0,16.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.0,261.0
19.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.56,0.194,184.0
505.0,2.0,1.0,5.0,14.0,0.0,0.0,0.0,1.0,0.72,0.6515,0.39,0.3881,307.0
