dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
83.0,2.0,0.0,3.0,13.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.39,0.194,104.0
677.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.42,0.2239,35.0
129.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.1343,72.0
531.0,2.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1045,15.0
84.0,2.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2239,145.0
190.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.0896,107.0
712.0,4.0,1.0,12.0,1.0,0.0,4.0,1.0,2.0,0.28,0.2576,0.52,0.2836,19.0
720.0,1.0,1.0,12.0,20.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.41,0.2537,104.0
223.0,3.0,0.0,8.0,12.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.27,0.0,167.0
284.0,4.0,0.0,10.0,18.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1343,161.0
649.0,4.0,1.0,10.0,11.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.36,0.0,175.0
104.0,2.0,0.0,4.0,20.0,1.0,5.0,0.0,2.0,0.4,0.4091,0.76,0.3284,92.0
26.0,1.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.74,0.0896,55.0
414.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.93,0.1642,30.0
711.0,4.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.26,0.303,0.6,0.0,4.0
371.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.5,0.1045,36.0
67.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.71,0.2985,64.0
78.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836,143.0
390.0,1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.81,0.1343,136.0
30.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.64,0.2836,71.0
156.0,2.0,0.0,6.0,10.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.2239,64.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,106.0
443.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,2.0
448.0,2.0,1.0,3.0,21.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.194,88.0
185.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.82,0.7424,0.43,0.1045,136.0
473.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.194,13.0
60.0,1.0,0.0,3.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.43,0.194,62.0
423.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.42,0.3582,2.0
532.0,2.0,1.0,6.0,7.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.194,68.0
342.0,4.0,0.0,12.0,3.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,5.0
456.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.76,0.0896,88.0
625.0,3.0,1.0,9.0,10.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.65,0.194,129.0
434.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2836,11.0
438.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.0896,25.0
404.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.8,0.1343,2.0
116.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.2239,24.0
717.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.49,0.0896,80.0
523.0,2.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.1045,6.0
234.0,3.0,0.0,8.0,21.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.0,173.0
49.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.15,0.6567,94.0
350.0,4.0,0.0,12.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.49,0.2836,59.0
624.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.68,0.0896,109.0
610.0,3.0,1.0,9.0,20.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1642,41.0
370.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.69,0.1642,3.0
725.0,1.0,1.0,12.0,21.0,0.0,3.0,1.0,2.0,0.3,0.2727,0.87,0.2985,20.0
92.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.44,0.2239,37.0
290.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,4.0
29.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.65,0.1642,57.0
144.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.0896,104.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,111.0
66.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.41,0.1642,140.0
630.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.2836,10.0
195.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.73,0.2239,57.0
680.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.87,0.1045,87.0
50.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,39.0
65.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.75,0.4179,88.0
512.0,2.0,1.0,5.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.2239,140.0
540.0,3.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.58,0.1045,67.0
248.0,3.0,0.0,9.0,21.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2836,109.0
142.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2985,72.0
619.0,3.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.77,0.1642,5.0
728.0,1.0,1.0,12.0,10.0,0.0,6.0,0.0,3.0,0.26,0.2424,0.81,0.1343,35.0
200.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.1045,19.0
542.0,3.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.1343,118.0
30.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.69,0.3284,37.0
10.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343,27.0
360.0,1.0,0.0,12.0,22.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.87,0.0896,29.0
457.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.4925,22.0
44.0,1.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.33,0.2239,46.0
277.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1642,2.0
487.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0,9.0
401.0,1.0,1.0,2.0,23.0,0.0,1.0,1.0,1.0,0.3,0.303,0.65,0.1343,43.0
367.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.18,0.1212,0.34,0.6567,68.0
221.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.2239,148.0
487.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.77,0.2537,77.0
372.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.37,0.2836,57.0
131.0,2.0,0.0,5.0,23.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194,87.0
69.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537,64.0
429.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.51,0.1642,1.0
58.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.34,0.3485,0.96,0.1045,27.0
51.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2985,56.0
89.0,2.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343,55.0
340.0,4.0,0.0,12.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,1.0,0.194,30.0
526.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.1045,125.0
16.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.47,0.2239,39.0
405.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.48,0.1343,119.0
48.0,1.0,0.0,2.0,22.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.1,0.2537,88.0
372.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,2.0,0.3,0.3333,0.52,0.0,23.0
533.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.56,0.1343,117.0
545.0,3.0,1.0,6.0,22.0,0.0,5.0,1.0,3.0,0.82,0.8333,0.63,0.194,129.0
278.0,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.72,0.194,34.0
188.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,25.0
392.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.75,0.0,28.0
13.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.38,0.1642,59.0
566.0,3.0,1.0,7.0,14.0,0.0,5.0,1.0,3.0,0.7,0.6667,0.84,0.1642,176.0
197.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.2239,110.0
720.0,1.0,1.0,12.0,4.0,0.0,5.0,1.0,2.0,0.36,0.3182,0.71,0.4925,5.0
406.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.87,0.2239,4.0
112.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,3.0,0.34,0.3636,1.0,0.0,6.0
62.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.4,0.2836,65.0
317.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.2836,3.0
22.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.14,0.1364,0.43,0.2239,77.0
41.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896,3.0
38.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.32,0.3881,151.0
108.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.65,0.1642,83.0
87.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.49,0.0,49.0
44.0,1.0,0.0,2.0,19.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.43,0.4925,86.0
550.0,3.0,1.0,7.0,4.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.69,0.2537,11.0
369.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,2.0,0.2,0.2121,0.75,0.1343,78.0
251.0,3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,66.0
691.0,4.0,1.0,11.0,6.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.7,0.1045,15.0
691.0,4.0,1.0,11.0,9.0,1.0,4.0,0.0,1.0,0.3,0.3333,0.65,0.0,94.0
577.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,6.0
192.0,3.0,0.0,7.0,3.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.0,6.0
443.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.1642,131.0
330.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.2239,11.0
547.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1045,7.0
