dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
484.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.87,0.1343,6.0
622.0,3.0,1.0,9.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.77,0.0,9.0
553.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1642,13.0
550.0,3.0,1.0,7.0,23.0,1.0,3.0,0.0,2.0,0.78,0.6970000000000001,0.43,0.0896,152.0
254.0,3.0,0.0,9.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1642,129.0
212.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.41,0.0,139.0
88.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,8.0
609.0,3.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.62,0.1045,146.0
404.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.51,0.2239,90.0
112.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.2985,55.0
716.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,0.36,0.3788,1.0,0.0,3.0
19.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.6,0.2239,6.0
228.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642,12.0
448.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,2.0,0.52,0.5,0.83,0.1642,24.0
366.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.28,0.2424,0.38,0.4478,139.0
10.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343,31.0
433.0,1.0,1.0,3.0,12.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.34,0.4179,174.0
597.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5455,0.88,0.1045,3.0
276.0,4.0,0.0,10.0,14.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.53,0.2537,156.0
324.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,29.0
25.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.87,0.2985,55.0
202.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.0,17.0
62.0,1.0,0.0,3.0,12.0,0.0,5.0,1.0,1.0,0.32,0.303,0.43,0.1642,87.0
149.0,2.0,0.0,5.0,9.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,81.0
12.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.2537,4.0
344.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,62.0
284.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.2239,76.0
99.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1343,109.0
24.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.6,0.1343,55.0
388.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896,93.0
451.0,2.0,1.0,3.0,15.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.2,0.0,158.0
13.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.38,0.1642,59.0
414.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.49,0.2537,135.0
660.0,4.0,1.0,10.0,22.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1343,158.0
37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,9.0
391.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.55,0.5522,153.0
601.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.73,0.0,37.0
222.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.45,0.1343,17.0
47.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.57,0.194,1.0
245.0,3.0,0.0,9.0,14.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.66,0.1642,176.0
275.0,4.0,0.0,10.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.71,0.1343,118.0
469.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.71,0.1343,136.0
289.0,4.0,0.0,10.0,4.0,0.0,1.0,1.0,1.0,0.52,0.5,0.59,0.1642,3.0
218.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2836,66.0
325.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,2.0,0.46,0.4545,1.0,0.2239,121.0
92.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.4179,104.0
202.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,0.9,0.8333,0.39,0.2985,153.0
226.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,3.0,0.74,0.6818,0.55,0.2985,133.0
730.0,1.0,1.0,12.0,21.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.1642,83.0
366.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.35,0.2836,89.0
687.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.81,0.194,8.0
86.0,2.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.22,0.2239,40.0
517.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,5.0
306.0,4.0,0.0,11.0,2.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.1343,5.0
207.0,3.0,0.0,7.0,0.0,0.0,3.0,1.0,2.0,0.78,0.7121,0.52,0.1642,26.0
61.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.12,0.0909,0.42,0.4179,110.0
133.0,2.0,0.0,5.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,37.0
49.0,1.0,0.0,2.0,10.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.16,0.5821,72.0
63.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.2836,118.0
385.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,3.0,0.16,0.1667,0.93,0.1642,10.0
212.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,12.0
90.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239,11.0
329.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.81,0.0,84.0
58.0,1.0,0.0,2.0,20.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.6119,45.0
230.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343,89.0
99.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1343,109.0
612.0,3.0,1.0,9.0,0.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.84,0.2537,19.0
21.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.08,0.1061,0.35,0.1343,53.0
86.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.55,0.194,11.0
20.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.3,0.2537,119.0
331.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.2836,10.0
303.0,4.0,0.0,10.0,20.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.66,0.0896,154.0
93.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.58,0.2836,43.0
160.0,2.0,0.0,6.0,23.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1642,110.0
561.0,3.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.0896,30.0
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,109.0
688.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,106.0
340.0,4.0,0.0,12.0,21.0,0.0,3.0,1.0,3.0,0.3,0.2576,0.87,0.5224,6.0
478.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,2.0,0.3,0.2727,0.81,0.2985,43.0
595.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,52.0
388.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.2239,138.0
10.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,0.16,0.197,0.8,0.0896,45.0
591.0,3.0,1.0,8.0,4.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,5.0
13.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.41,0.1045,87.0
510.0,2.0,1.0,5.0,23.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.2239,132.0
309.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.1045,146.0
22.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,15.0
605.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.89,0.1343,4.0
71.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881,124.0
305.0,4.0,0.0,11.0,23.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.76,0.0896,54.0
39.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,2.0,0.14,0.1515,0.43,0.1642,40.0
7.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0,13.0
415.0,1.0,1.0,2.0,19.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.34,0.2239,164.0
207.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2239,119.0
602.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.194,88.0
168.0,2.0,0.0,6.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.61,0.2239,156.0
49.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.19,0.6119,91.0
588.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.2836,142.0
601.0,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.69,0.0,15.0
342.0,4.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.303,0.7,0.2537,121.0
306.0,4.0,0.0,11.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.82,0.0896,80.0
242.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.45,0.1045,105.0
177.0,3.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0,150.0
689.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,2.0,0.34,0.3485,0.71,0.1045,2.0
596.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.69,0.0896,103.0
34.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045,1.0
4.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896,85.0
29.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.65,0.1642,57.0
453.0,2.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.28,0.2537,4.0
534.0,2.0,1.0,6.0,7.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.2239,135.0
89.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.194,52.0
330.0,4.0,0.0,11.0,6.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.82,0.1642,9.0
106.0,2.0,0.0,4.0,13.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.34,0.3881,162.0
256.0,3.0,0.0,9.0,3.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.1343,7.0
686.0,4.0,1.0,11.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,6.0
331.0,4.0,0.0,11.0,12.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045,165.0
178.0,3.0,0.0,6.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,7.0
53.0,1.0,0.0,2.0,20.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.6,0.1642,107.0
296.0,4.0,0.0,10.0,11.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642,109.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,6.0
74.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.54,0.2985,111.0
385.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.74,0.2985,56.0
392.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.52,0.2836,68.0
47.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.54,0.194,70.0
233.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.0896,13.0
206.0,3.0,0.0,7.0,9.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.4,0.2239,162.0
84.0,2.0,0.0,3.0,11.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642,93.0
537.0,3.0,1.0,6.0,5.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.1045,37.0
402.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.61,0.0,4.0
67.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.71,0.2985,64.0
235.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836,95.0
597.0,3.0,1.0,8.0,4.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.0896,7.0
96.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,114.0
322.0,4.0,0.0,11.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.56,0.2537,2.0
368.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.04,0.0303,0.38,0.2985,3.0
17.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,2.0,0.22,0.2576,0.93,0.0896,33.0
18.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.22,0.2576,0.93,0.0896,7.0
435.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.52,0.1642,57.0
288.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.4179,48.0
414.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.36,0.2239,12.0
191.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.1343,21.0
122.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.68,0.3284,50.0
396.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.44,0.2836,6.0
290.0,4.0,0.0,10.0,14.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.41,0.1642,137.0
162.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.1045,27.0
93.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.58,0.2836,43.0
217.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1045,22.0
619.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.1343,7.0
243.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896,169.0
603.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.2239,104.0
307.0,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.51,0.4179,161.0
245.0,3.0,0.0,9.0,12.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.61,0.2239,160.0
363.0,1.0,0.0,12.0,22.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.71,0.1642,78.0
449.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.2537,92.0
723.0,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0,12.0
122.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.68,0.3284,50.0
590.0,3.0,1.0,8.0,5.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,33.0
352.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.75,0.0896,14.0
304.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343,8.0
3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.63,0.1343,1.0
191.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.61,0.2836,5.0
7.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537,26.0
213.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836,120.0
391.0,1.0,1.0,1.0,20.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3582,153.0
96.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,1.0
408.0,1.0,1.0,2.0,10.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.5,0.1343,70.0
563.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.74,0.0896,31.0
321.0,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.31,0.2239,146.0
98.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.87,0.1045,71.0
127.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.0896,21.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,11.0
12.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,1.0,0.12,0.1364,0.5,0.194,14.0
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,109.0
153.0,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.45,0.2985,98.0
696.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,3.0,0.28,0.2576,0.87,0.3881,70.0
132.0,2.0,0.0,5.0,7.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.1642,141.0
531.0,2.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1045,15.0
15.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.38,0.2239,77.0
306.0,4.0,0.0,11.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.1343,27.0
160.0,2.0,0.0,6.0,1.0,0.0,5.0,1.0,3.0,0.7,0.6515,0.65,0.2239,18.0
143.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.3284,90.0
441.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.88,0.0,24.0
271.0,4.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1045,22.0
687.0,4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1045,65.0
43.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.28,0.3284,106.0
90.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,3.0,0.24,0.2424,0.93,0.0,91.0
639.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.0,6.0
637.0,4.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836,61.0
111.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.194,62.0
703.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.88,0.1045,49.0
491.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.88,0.1343,91.0
576.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.0,15.0
271.0,4.0,0.0,9.0,2.0,0.0,4.0,1.0,2.0,0.6,0.5,1.0,0.194,2.0
368.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.02,0.0455,0.41,0.194,2.0
181.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.26,0.0,146.0
61.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.24,0.197,0.3,0.4627,10.0
78.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.53,0.2836,39.0
6.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,82.0
602.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.2537,133.0
491.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.194,19.0
448.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.2537,71.0
723.0,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0,12.0
262.0,3.0,0.0,9.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.83,0.2239,3.0
296.0,4.0,0.0,10.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,83.0
221.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2239,72.0
465.0,2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.1642,132.0
619.0,3.0,1.0,9.0,10.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.38,0.0,142.0
