dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
439.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.0,5.0
255.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.1642,120.0
434.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537,30.0
35.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1343,63.0
449.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2537,6.0
111.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.194,62.0
388.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896,93.0
177.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,0.64,0.6061,0.73,0.2836,25.0
590.0,3.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,11.0
351.0,4.0,0.0,12.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.64,0.1642,75.0
67.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,136.0
410.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.57,0.0,22.0
8.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.12,0.1364,0.5,0.194,6.0
34.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.14,0.1515,0.63,0.1343,7.0
288.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.194,71.0
364.0,1.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.194,101.0
282.0,4.0,0.0,10.0,21.0,1.0,1.0,0.0,1.0,0.56,0.5303,0.88,0.0896,148.0
35.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1343,63.0
386.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.18,0.1667,0.69,0.2836,20.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,18.0
406.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,3.0,0.22,0.2424,0.93,0.1045,85.0
215.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.71,0.2985,89.0
380.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14,0.1515,0.46,0.1343,23.0
119.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,91.0
365.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.66,0.0,43.0
699.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.86,0.0,104.0
439.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.49,0.1343,46.0
514.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,32.0
117.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.2537,84.0
158.0,2.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0896,1.0
139.0,2.0,0.0,5.0,15.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.56,0.194,168.0
549.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1343,149.0
576.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,43.0
467.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.32,0.303,0.61,0.2836,4.0
465.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.4,0.4179,48.0
9.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.4,0.1045,174.0
279.0,4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.0,48.0
343.0,4.0,0.0,12.0,0.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.81,0.1045,66.0
247.0,3.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1045,35.0
76.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.53,0.2239,60.0
556.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1343,15.0
619.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.1343,7.0
552.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.194,6.0
264.0,3.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.2239,101.0
432.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.3284,35.0
204.0,3.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2537,170.0
34.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,1.0,0.14,0.2121,0.59,0.0,87.0
175.0,3.0,0.0,6.0,2.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.5,0.194,51.0
39.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.1,0.1061,0.36,0.2239,7.0
204.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.9,0.8636,0.45,0.1642,161.0
460.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.52,0.5,0.23,0.4179,33.0
472.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.46,0.2537,136.0
590.0,3.0,1.0,8.0,5.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,33.0
400.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.75,0.1642,16.0
345.0,4.0,0.0,12.0,15.0,0.0,1.0,1.0,2.0,0.32,0.3333,0.57,0.1045,124.0
206.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,71.0
553.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.82,0.8333,0.63,0.194,120.0
174.0,3.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,10.0
352.0,4.0,0.0,12.0,5.0,0.0,1.0,1.0,1.0,0.14,0.1667,0.93,0.1045,21.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,106.0
85.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.36,0.1642,103.0
408.0,1.0,1.0,2.0,10.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.5,0.1343,70.0
678.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.303,0.49,0.3284,46.0
430.0,1.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.56,0.1642,101.0
333.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.43,0.3582,131.0
705.0,4.0,1.0,12.0,11.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.48,0.1642,162.0
227.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.3881,83.0
713.0,4.0,1.0,12.0,23.0,0.0,5.0,1.0,1.0,0.28,0.303,0.75,0.0896,123.0
51.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,0.34,0.3636,0.36,0.0,2.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,90.0
601.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.69,0.0,84.0
716.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,0.36,0.3788,1.0,0.0,3.0
310.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.37,0.1045,132.0
664.0,4.0,1.0,10.0,3.0,0.0,5.0,1.0,2.0,0.52,0.5,0.88,0.1642,8.0
624.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.0,62.0
373.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.75,0.1642,64.0
190.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.62,0.2537,162.0
467.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.32,0.303,0.61,0.2836,4.0
216.0,3.0,0.0,8.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2239,102.0
54.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.54,0.3881,58.0
93.0,2.0,0.0,4.0,11.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.3881,66.0
363.0,1.0,0.0,12.0,19.0,0.0,5.0,1.0,2.0,0.34,0.303,0.49,0.4179,96.0
721.0,1.0,1.0,12.0,19.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.48,0.3582,51.0
543.0,3.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.3,0.3284,145.0
323.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.64,0.194,123.0
573.0,3.0,1.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0,5.0
217.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.83,0.1642,49.0
286.0,4.0,0.0,10.0,14.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.43,0.3582,119.0
258.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.194,19.0
35.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.93,0.1343,43.0
238.0,3.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.8358,14.0
56.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.22,0.197,0.6,0.3582,9.0
18.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,1.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,118.0
651.0,4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.194,157.0
134.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1343,37.0
49.0,1.0,0.0,2.0,10.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.16,0.5821,72.0
569.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.1343,8.0
171.0,3.0,0.0,6.0,4.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1045,7.0
482.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.59,0.4179,18.0
584.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,16.0
402.0,1.0,1.0,2.0,13.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.2537,169.0
532.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.53,0.0,55.0
201.0,3.0,0.0,7.0,14.0,0.0,4.0,1.0,1.0,0.9,0.8939,0.5,0.3582,97.0
272.0,4.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.2239,98.0
426.0,1.0,1.0,3.0,11.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.46,0.194,154.0
231.0,3.0,0.0,8.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.69,0.0,106.0
34.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.5,0.2239,73.0
325.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,2.0,0.46,0.4545,1.0,0.2239,121.0
281.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,82.0
15.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.56,0.2985,3.0
16.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.2,0.197,0.47,0.2239,16.0
195.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.1642,8.0
492.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,8.0
82.0,2.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.61,0.2836,110.0
521.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.82,0.2537,177.0
453.0,2.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.3582,175.0
378.0,1.0,1.0,1.0,5.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.5,0.1343,4.0
610.0,3.0,1.0,9.0,23.0,0.0,0.0,0.0,3.0,0.66,0.5909,0.89,0.0896,70.0
480.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896,94.0
53.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.5,0.1343,1.0
218.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2836,66.0
288.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.4179,48.0
380.0,1.0,1.0,1.0,23.0,1.0,1.0,0.0,3.0,0.26,0.2273,0.7,0.2985,28.0
135.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0896,105.0
341.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.81,0.3582,6.0
51.0,1.0,0.0,2.0,12.0,1.0,1.0,0.0,2.0,0.32,0.3182,0.66,0.194,67.0
289.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.1045,141.0
205.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,50.0
202.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.0,17.0
273.0,4.0,0.0,10.0,20.0,0.0,6.0,0.0,3.0,0.36,0.3636,0.87,0.1045,58.0
9.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,0.14,0.1212,0.5,0.2985,31.0
543.0,3.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.37,0.2537,138.0
130.0,2.0,0.0,5.0,3.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2239,3.0
143.0,2.0,0.0,5.0,13.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2537,152.0
198.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1045,15.0
133.0,2.0,0.0,5.0,21.0,0.0,6.0,0.0,3.0,0.54,0.5152,0.94,0.2239,44.0
416.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,2.0
378.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.1667,0.43,0.2537,66.0
380.0,1.0,1.0,1.0,14.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.44,0.3881,158.0
140.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,1.0,0.52,0.5,0.72,0.0,64.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,139.0
7.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0,13.0
28.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.194,20.0
175.0,3.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.1642,97.0
644.0,4.0,1.0,10.0,5.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.83,0.194,8.0
48.0,1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.2836,164.0
291.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,3.0,0.52,0.5,0.88,0.4925,109.0
188.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582,163.0
242.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.45,0.1045,105.0
404.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.51,0.2239,90.0
151.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,3.0
121.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.194,110.0
554.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.1045,34.0
363.0,1.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.1045,10.0
67.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.76,0.3582,82.0
470.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,0.59,0.1343,27.0
174.0,3.0,0.0,6.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.51,0.1343,139.0
648.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0896,38.0
687.0,4.0,1.0,11.0,5.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1343,7.0
55.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.93,0.1343,70.0
674.0,4.0,1.0,11.0,14.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.1642,165.0
382.0,1.0,1.0,1.0,13.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.42,0.4627,124.0
359.0,1.0,0.0,12.0,11.0,1.0,1.0,0.0,1.0,0.34,0.2879,0.46,0.5821,51.0
429.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.48,0.1343,3.0
178.0,3.0,0.0,6.0,3.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.74,0.0,2.0
433.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.52,0.4925,22.0
121.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.194,110.0
550.0,3.0,1.0,7.0,3.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.74,0.194,23.0
