dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
14.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,0.32,0.303,0.39,0.2239,51.0
245.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.194,33.0
572.0,3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.194,65.0
80.0,2.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2537,28.0
193.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0,118.0
302.0,4.0,0.0,10.0,18.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.4,0.1343,162.0
325.0,4.0,0.0,11.0,7.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.2239,119.0
160.0,2.0,0.0,6.0,10.0,0.0,5.0,1.0,1.0,0.78,0.7121,0.52,0.0,88.0
210.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.2836,9.0
104.0,2.0,0.0,4.0,21.0,1.0,5.0,0.0,2.0,0.4,0.4091,0.76,0.2985,77.0
722.0,1.0,1.0,12.0,19.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.42,0.0,54.0
599.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,10.0
261.0,3.0,0.0,9.0,22.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.68,0.1642,104.0
415.0,1.0,1.0,2.0,9.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.59,0.3582,98.0
562.0,3.0,1.0,7.0,13.0,0.0,1.0,1.0,1.0,0.84,0.7879,0.49,0.2836,176.0
349.0,4.0,0.0,12.0,4.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.59,0.194,4.0
351.0,4.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,16.0
16.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.47,0.2239,39.0
476.0,2.0,1.0,4.0,4.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2537,9.0
214.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.52,0.1642,7.0
66.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.41,0.1642,140.0
490.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.94,0.0,33.0
324.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.194,2.0
220.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.64,0.0,95.0
544.0,3.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.0,14.0
353.0,4.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,0.34,0.3636,0.61,0.0,1.0
70.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,107.0
334.0,4.0,0.0,12.0,21.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.61,0.1045,154.0
333.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.43,0.3582,131.0
244.0,3.0,0.0,9.0,2.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,11.0
306.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.76,0.0896,28.0
550.0,3.0,1.0,7.0,5.0,1.0,3.0,0.0,1.0,0.66,0.6212,0.69,0.0,14.0
122.0,2.0,0.0,5.0,13.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.58,0.6119,144.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,90.0
480.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.66,0.0896,6.0
251.0,3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,66.0
126.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.1045,89.0
719.0,4.0,1.0,12.0,10.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.66,0.0,138.0
414.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,2.0,0.32,0.303,0.45,0.2836,150.0
715.0,4.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.93,0.1343,29.0
611.0,3.0,1.0,9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.89,0.1642,37.0
467.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2239,7.0
447.0,2.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.0,110.0
14.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.48,0.2239,74.0
503.0,2.0,1.0,5.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.0,133.0
401.0,1.0,1.0,2.0,22.0,0.0,1.0,1.0,1.0,0.3,0.303,0.65,0.1343,83.0
319.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1343,52.0
503.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.0896,33.0
572.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2239,8.0
640.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.83,0.1045,176.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,118.0
444.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0,80.0
711.0,4.0,1.0,12.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.6,0.194,37.0
342.0,4.0,0.0,12.0,10.0,0.0,5.0,1.0,2.0,0.3,0.303,0.7,0.1642,115.0
49.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.15,0.3284,3.0
7.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,2.0,0.16,0.1818,0.74,0.1045,8.0
276.0,4.0,0.0,10.0,13.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.2985,153.0
438.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.68,0.194,2.0
85.0,2.0,0.0,3.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.44,0.194,16.0
13.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,1.0,0.14,0.1515,0.69,0.1343,117.0
393.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.34,0.303,0.23,0.3582,151.0
532.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.53,0.0,55.0
130.0,2.0,0.0,5.0,1.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.59,0.1045,16.0
723.0,1.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.28,0.303,0.56,0.0896,113.0
265.0,4.0,0.0,9.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5,1.0,0.1642,121.0
311.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045,8.0
242.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.4,0.1343,138.0
44.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,1.0
108.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.72,0.194,17.0
359.0,1.0,0.0,12.0,11.0,1.0,1.0,0.0,1.0,0.34,0.2879,0.46,0.5821,51.0
319.0,4.0,0.0,11.0,22.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.2239,45.0
405.0,1.0,1.0,2.0,21.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.66,0.0896,108.0
454.0,2.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2985,6.0
49.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.28,0.5224,38.0
150.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,26.0
582.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,68.0
672.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,2.0,0.34,0.303,0.46,0.2985,132.0
675.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.6,0.1045,18.0
27.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1642,2.0
428.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,2.0,0.3,0.2727,0.52,0.2985,21.0
528.0,2.0,1.0,6.0,4.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1642,4.0
195.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.1642,107.0
2.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537,58.0
259.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1642,3.0
155.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.64,0.6212,0.61,0.1642,48.0
560.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.2836,41.0
582.0,3.0,1.0,8.0,19.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.2239,139.0
601.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.73,0.0,37.0
433.0,1.0,1.0,3.0,12.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.34,0.4179,174.0
15.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.38,0.2239,77.0
312.0,4.0,0.0,11.0,15.0,0.0,3.0,1.0,1.0,0.52,0.5,0.45,0.2239,130.0
7.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537,26.0
218.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2537,63.0
371.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,19.0
535.0,2.0,1.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.1343,174.0
556.0,3.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.83,0.2239,75.0
330.0,4.0,0.0,11.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.2537,27.0
467.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.194,143.0
166.0,2.0,0.0,6.0,21.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2537,154.0
259.0,3.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1642,80.0
730.0,1.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.64,0.1343,83.0
542.0,3.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.1343,118.0
693.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2273,0.41,0.3284,21.0
168.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,103.0
476.0,2.0,1.0,4.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2239,21.0
393.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1343,6.0
46.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179,65.0
236.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0,86.0
458.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.0,3.0
693.0,4.0,1.0,11.0,20.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.44,0.2836,55.0
180.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.1343,6.0
405.0,1.0,1.0,2.0,15.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.45,0.1343,164.0
20.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.24,0.197,0.6,0.4179,4.0
355.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.94,0.0896,15.0
181.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.26,0.0,146.0
277.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.41,0.2836,156.0
126.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0,32.0
188.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,25.0
574.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.1343,58.0
246.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,103.0
359.0,1.0,0.0,12.0,17.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.46,0.2239,67.0
59.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.65,0.3881,4.0
286.0,4.0,0.0,10.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1642,6.0
729.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.6,0.1642,41.0
73.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.46,0.3284,93.0
688.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,106.0
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,7.0
184.0,3.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.64,0.5758,0.83,0.1343,77.0
319.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1045,13.0
342.0,4.0,0.0,12.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.65,0.0,12.0
297.0,4.0,0.0,10.0,5.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,24.0
719.0,4.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.53,0.194,171.0
221.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.194,10.0
9.0,1.0,0.0,1.0,22.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.59,0.1642,22.0
407.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.08,0.0455,0.79,0.4627,24.0
330.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.2537,94.0
186.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.2239,78.0
160.0,2.0,0.0,6.0,10.0,0.0,5.0,1.0,1.0,0.78,0.7121,0.52,0.0,88.0
452.0,2.0,1.0,3.0,6.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.3582,111.0
205.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,0.76,0.7273,0.7,0.0,17.0
437.0,1.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.2836,155.0
483.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.1343,3.0
91.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.75,0.1343,20.0
584.0,3.0,1.0,8.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.194,32.0
199.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.1343,6.0
57.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.62,0.1343,92.0
184.0,3.0,0.0,7.0,14.0,1.0,1.0,0.0,1.0,0.8,0.7273,0.46,0.0,173.0
337.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,116.0
59.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.61,0.0896,86.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,2.0
188.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2537,158.0
233.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.2985,121.0
89.0,2.0,0.0,3.0,6.0,0.0,4.0,1.0,3.0,0.24,0.2121,0.93,0.2985,34.0
56.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.45,0.0,100.0
324.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,29.0
341.0,4.0,0.0,12.0,21.0,0.0,4.0,1.0,1.0,0.28,0.303,0.61,0.0896,135.0
506.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,5.0
566.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,9.0
79.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239,65.0
376.0,1.0,1.0,1.0,21.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1343,162.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,4.0
724.0,1.0,1.0,12.0,7.0,1.0,2.0,0.0,2.0,0.22,0.2273,0.93,0.1642,6.0
404.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.24,0.2424,0.87,0.1343,10.0
0.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,6.0
330.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.2239,109.0
711.0,4.0,1.0,12.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.6,0.194,37.0
706.0,4.0,1.0,12.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.75,0.1045,10.0
427.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,3.0,0.36,0.3636,0.93,0.0896,34.0
202.0,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.84,0.8182,0.56,0.0,166.0
145.0,2.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,13.0
630.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.2836,10.0
87.0,2.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.21,0.0896,119.0
176.0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.57,0.1045,70.0
708.0,4.0,1.0,12.0,19.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.94,0.0896,110.0
517.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.2537,76.0
727.0,1.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,0.24,0.2121,0.6,0.2836,173.0
227.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.3881,83.0
631.0,4.0,1.0,9.0,21.0,0.0,0.0,0.0,2.0,0.52,0.5,0.48,0.1045,145.0
671.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.2537,135.0
121.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1343,7.0
14.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.16,0.2273,0.59,0.0,5.0
37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,9.0
638.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045,126.0
517.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,5.0
189.0,3.0,0.0,7.0,6.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.194,27.0
434.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.41,0.3284,127.0
71.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.66,0.1642,9.0
329.0,4.0,0.0,11.0,17.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.47,0.1343,122.0
118.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.39,0.2836,37.0
377.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.76,0.3582,13.0
294.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.194,80.0
553.0,3.0,1.0,7.0,2.0,0.0,6.0,0.0,1.0,0.76,0.7424,0.72,0.1642,47.0
646.0,4.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.76,0.2836,44.0
400.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,59.0
