fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4.0
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4.0
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,4.0
6.9,0.3,0.36,4.5,0.054000000000000006,31.0,203.0,0.99513,3.4,0.57,10.4,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4.0
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,3.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4.0
8.5,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,3.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,4.0
7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,3.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
8.5,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,3.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
8.5,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,3.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8,4.0
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,4.0
8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,4.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,4.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,4.0
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4.0
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,4.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,3.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4.0
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4.0
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
