cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,135.0,84.0,2525.0,16.0,82.0,1.0,29.0
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
