cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
