cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
