cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,250.0,88.0,3139.0,14.5,71.0,1.0,18.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,135.0,84.0,2525.0,16.0,82.0,1.0,29.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
