cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
