cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,122.0,96.0,2300.0,15.5,77.0,1.0,25.5
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
