cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,107.0,86.0,2464.0,15.5,76.0,2.0,28.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
