cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
